image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,39757,-1,289.0,134.0,0.17451362311840057,39.57793045043945,0.6625787019729614,30238.0,28649.0,26462.75,23747.5,21252.25
O013257,39758,-1,290.0,134.0,0.17547933757305145,27.64743995666504,0.36921411752700806,30309.0,28696.75,26495.25,23755.0,21259.75
O013257,39759,-1,291.0,134.0,0.17600631713867188,24.760438919067383,-0.00463164784014225,30358.75,28749.0,26565.25,23775.5,21271.5
O013257,39760,-1,292.0,134.0,0.17702864110469818,32.30208206176758,0.16953958570957184,30459.0,28854.5,26622.25,23817.0,21296.75
O013257,39761,-1,293.0,134.0,0.17705179750919342,37.630619049072266,0.5639454126358032,30467.25,28929.5,26697.25,23862.5,21301.5
O013257,39762,-1,294.0,134.0,0.177249014377594,37.407875061035156,0.6632230877876282,30514.0,28988.5,26748.75,23916.0,21325.5
O013257,39763,-1,295.0,134.0,0.1771460473537445,43.58056640625,0.7149120569229126,30549.0,29047.25,26786.25,23943.25,21354.5
O013257,39764,-1,296.0,134.0,0.17784518003463745,34.950984954833984,0.41873353719711304,30582.75,29074.0,26831.5,23975.5,21347.25
O013257,39765,-1,297.0,134.0,0.17905880510807037,30.627239227294922,0.20054073631763458,30629.0,29150.75,26911.25,24011.25,21326.0
O013257,39766,-1,298.0,134.0,0.17885150015354156,33.53362274169922,0.07429882884025574,30610.5,29125.75,26885.0,24008.0,21322.25
O013257,39767,-1,299.0,134.0,0.17910820245742798,36.745155334472656,-0.03700198233127594,30654.75,29137.75,26921.0,24034.5,21341.75
O013257,39768,-1,300.0,134.0,0.18092893064022064,44.08289337158203,0.1455218344926834,30815.75,29254.75,27017.75,24071.5,21373.25
O013257,39769,-1,301.0,134.0,0.18380208313465118,41.070594787597656,0.05675813555717468,30899.75,29389.75,27106.25,24085.5,21304.5
O013257,39770,-1,302.0,134.0,0.185500368475914,29.250967025756836,-0.3047516942024231,30995.5,29533.0,27200.5,24119.5,21295.5
O013257,39771,-1,303.0,134.0,0.18429023027420044,29.14706802368164,0.24828264117240906,30987.25,29532.75,27189.5,24156.25,21343.25
O013257,39772,-1,304.0,134.0,0.1828935295343399,32.40903091430664,0.24364176392555237,30913.0,29454.75,27146.25,24152.25,21353.75
O013257,39773,-1,305.0,134.0,0.18341238796710968,36.74013137817383,-0.13319185376167297,30966.5,29466.0,27137.5,24157.25,21367.75
O013257,40040,-1,272.0,135.0,0.17082083225250244,56.5365104675293,0.1497962474822998,29957.5,28385.5,26297.0,23639.25,21216.0
O013257,40041,-1,273.0,135.0,0.17225883901119232,68.12081146240234,0.7507210969924927,30063.75,28488.5,26405.0,23684.0,21228.25
O013257,40042,-1,274.0,135.0,0.17427857220172882,92.40351104736328,0.8638595342636108,30117.75,28549.0,26395.5,23674.25,21178.0
O013257,40043,-1,275.0,135.0,0.1743338704109192,87.58267974853516,0.8579490184783936,30195.5,28634.25,26465.75,23719.5,21230.25
O013257,40044,-1,276.0,135.0,0.1755688190460205,81.56482696533203,0.864263653755188,30309.25,28726.0,26540.75,23761.0,21256.0
O013257,40045,-1,277.0,135.0,0.1773630678653717,66.17520904541016,0.8324310779571533,30361.25,28809.5,26580.25,23721.5,21213.75
O013257,40046,-1,278.0,135.0,0.17720481753349304,45.39054489135742,0.6101729869842529,30345.25,28864.75,26588.25,23735.0,21209.5
O013257,40047,-1,279.0,135.0,0.1751890629529953,37.12350845336914,0.5175518989562988,30302.25,28774.5,26548.75,23738.0,21267.75
O013257,40048,-1,280.0,135.0,0.17371678352355957,45.41659164428711,0.37139591574668884,30292.75,28751.75,26539.5,23779.75,21325.75
O013257,40049,-1,281.0,135.0,0.17262697219848633,42.361820220947266,-0.07028758525848389,30302.0,28776.25,26577.75,23830.75,21380.25
O013257,40050,-1,282.0,135.0,0.1721881479024887,56.065120697021484,-0.08303780853748322,30274.25,28726.5,26534.0,23809.5,21380.0
O013257,40051,-1,283.0,135.0,0.17199893295764923,61.8236083984375,0.10175412893295288,30198.75,28623.5,26454.75,23750.25,21335.0
O013257,40052,-1,284.0,135.0,0.17090308666229248,52.24955368041992,0.30690455436706543,30161.0,28606.5,26441.0,23764.25,21356.5
O013257,40053,-1,285.0,135.0,0.17030800879001617,34.13883972167969,0.32150590419769287,30164.25,28591.5,26448.5,23777.0,21385.0
O013257,40054,-1,286.0,135.0,0.17091961205005646,35.11771774291992,0.5362605452537537,30170.5,28582.75,26443.75,23783.5,21362.5
O013257,40055,-1,287.0,135.0,0.1731942743062973,49.23119354248047,0.7239736914634705,30231.75,28603.25,26450.0,23782.25,21305.75
O013257,40056,-1,288.0,135.0,0.17421218752861023,44.2305908203125,0.7037799954414368,30270.75,28675.5,26499.25,23769.5,21288.5
O013257,40057,-1,289.0,135.0,0.17522746324539185,30.72768211364746,0.4382973313331604,30321.75,28749.0,26555.25,23801.0,21279.75
O013257,40058,-1,290.0,135.0,0.176266610622406,21.183626174926758,0.2728027105331421,30359.0,28786.5,26574.0,23785.5,21260.25
O013257,40059,-1,291.0,135.0,0.17589551210403442,20.284387588500977,0.21839118003845215,30340.75,28781.75,26578.5,23801.5,21263.75
O013257,40060,-1,292.0,135.0,0.175259530544281,23.610261917114258,0.30266648530960083,30326.25,28786.5,26587.5,23816.25,21281.5
O013257,40061,-1,293.0,135.0,0.1754404604434967,25.52861785888672,0.3623613715171814,30406.0,28870.0,26666.0,23859.0,21329.5
O013257,40062,-1,294.0,135.0,0.17693409323692322,27.22248077392578,0.34737205505371094,30507.75,29007.0,26788.5,23943.5,21335.0
O013257,40063,-1,295.0,135.0,0.17692425847053528,32.020267486572266,0.21865588426589966,30520.0,29071.75,26833.0,23955.5,21344.0
O013257,40064,-1,296.0,135.0,0.17767854034900665,31.37377166748047,-0.05749979242682457,30524.25,29054.25,26846.25,23991.25,21313.75
O013257,40065,-1,297.0,135.0,0.17722147703170776,28.013601303100586,-0.22421851754188538,30548.75,29042.75,26841.75,24010.25,21351.0
O013257,40066,-1,298.0,135.0,0.1784670054912567,28.777677536010742,-0.0018319040536880493,30634.25,29101.75,26914.25,24035.0,21355.75
O013257,40067,-1,299.0,135.0,0.17984473705291748,43.878440856933594,0.3510373532772064,30755.75,29255.0,27051.75,24085.75,21379.5
O013257,40068,-1,300.0,135.0,0.18245437741279602,51.5252685546875,0.36053574085235596,30899.75,29385.25,27106.25,24131.0,21364.0
O013257,40069,-1,301.0,135.0,0.18266764283180237,46.061683654785156,0.1436515748500824,30883.0,29451.0,27153.25,24121.0,21343.0
O013257,40070,-1,302.0,135.0,0.1823475956916809,39.28118896484375,0.06669921427965164,30911.0,29450.75,27154.5,24159.5,21376.5
O013257,40071,-1,303.0,135.0,0.1823117434978485,47.6744499206543,0.06052534282207489,30951.0,29452.75,27121.75,24164.5,21405.75
O013257,40072,-1,304.0,135.0,0.18550480902194977,42.50396728515625,-0.24161866307258606,31115.5,29543.75,27201.0,24164.75,21377.75
O013257,40073,-1,305.0,135.0,0.1894003003835678,39.671669006347656,-0.2820377051830292,31329.25,29824.25,27386.25,24202.25,21351.5
O013257,40338,-1,270.0,136.0,0.17056898772716522,65.706298828125,0.24803972244262695,29959.25,28371.25,26254.25,23621.25,21228.25
O013257,40339,-1,271.0,136.0,0.17192363739013672,59.693363189697266,0.20935191214084625,30072.0,28484.5,26383.25,23686.75,21248.75
O013257,40340,-1,272.0,136.0,0.17393819987773895,42.865562438964844,0.031340986490249634,30173.0,28541.25,26415.0,23711.25,21231.75
O013257,40341,-1,273.0,136.0,0.17509999871253967,38.859127044677734,0.3781047761440277,30222.25,28601.25,26443.5,23706.25,21215.5
O013257,40342,-1,274.0,136.0,0.17503854632377625,48.58636474609375,0.6241621375083923,30287.5,28723.75,26540.5,23794.75,21264.0
O013257,40343,-1,275.0,136.0,0.17553026974201202,69.20822143554688,0.8598335981369019,30371.0,28808.75,26584.5,23809.25,21301.0
O013257,40344,-1,276.0,136.0,0.17620667815208435,63.90754699707031,0.8647174835205078,30345.25,28805.5,26544.0,23761.0,21253.25
O013257,40345,-1,277.0,136.0,0.17460687458515167,51.36301040649414,0.5886226892471313,30178.0,28657.75,26429.5,23679.5,21206.0
O013257,40346,-1,278.0,136.0,0.17267607152462006,42.57351303100586,0.4331795871257782,30063.75,28520.0,26350.0,23633.25,21210.0
O013257,40347,-1,279.0,136.0,0.1721504032611847,40.302772521972656,0.3880484402179718,30116.5,28546.75,26401.0,23664.75,21270.25
O013257,40348,-1,280.0,136.0,0.17210489511489868,50.744144439697266,0.2644290030002594,30192.25,28647.25,26491.75,23720.5,21325.75
O013257,40349,-1,281.0,136.0,0.173671692609787,40.421390533447266,0.22449080646038055,30235.25,28704.5,26507.75,23745.75,21287.25
O013257,40350,-1,282.0,136.0,0.17232894897460938,53.70761489868164,0.6688612699508667,30137.5,28610.25,26415.5,23712.0,21277.25
O013257,40351,-1,283.0,136.0,0.17126642167568207,58.62281799316406,0.7094195485115051,30105.5,28546.25,26378.0,23711.5,21301.25
O013257,40352,-1,284.0,136.0,0.17032241821289062,43.472625732421875,0.6728610992431641,30145.75,28551.5,26445.0,23765.5,21371.25
O013257,40353,-1,285.0,136.0,0.1706952452659607,26.818540573120117,0.3307614326477051,30149.5,28578.25,26440.75,23772.5,21357.5
O013257,40354,-1,286.0,136.0,0.17278772592544556,27.886390686035156,0.1427493691444397,30200.75,28604.25,26452.0,23766.0,21301.75
O013257,40355,-1,287.0,136.0,0.17358748614788055,35.38361358642578,0.03567318618297577,30230.0,28661.5,26482.75,23756.0,21287.25
O013257,40356,-1,288.0,136.0,0.1744680404663086,23.3768310546875,-0.06531570106744766,30281.75,28736.75,26545.0,23807.25,21285.0
O013257,40357,-1,289.0,136.0,0.17453977465629578,21.019926071166992,-0.04838726297020912,30290.5,28754.0,26556.5,23806.5,21288.0
O013257,40358,-1,290.0,136.0,0.17402800917625427,22.739990234375,0.20335045456886292,30245.75,28737.25,26579.25,23802.25,21279.0
O013257,40359,-1,291.0,136.0,0.17445586621761322,25.225255966186523,-0.04146576672792435,30278.5,28718.25,26569.0,23793.25,21283.25
O013257,40360,-1,292.0,136.0,0.17610839009284973,23.89651870727539,-0.10541227459907532,30370.5,28814.5,26664.25,23846.0,21275.25
O013257,40361,-1,293.0,136.0,0.17742060124874115,26.621091842651367,0.3309730887413025,30474.0,28989.5,26803.0,23934.25,21290.0
O013257,40362,-1,294.0,136.0,0.17784647643566132,26.964998245239258,0.05613654851913452,30528.75,29051.0,26829.25,23965.75,21309.5
O013257,40363,-1,295.0,136.0,0.17603519558906555,30.777233123779297,-0.21485136449337006,30506.5,29055.0,26831.75,23982.5,21373.75
O013257,40364,-1,296.0,136.0,0.17673401534557343,35.11703872680664,-0.03601968660950661,30546.25,29081.5,26850.25,24026.5,21370.75
O013257,40365,-1,297.0,136.0,0.17709580063819885,36.591209411621094,0.08854860067367554,30593.75,29128.0,26887.25,24039.75,21388.0
O013257,40366,-1,298.0,136.0,0.1779198795557022,37.83584976196289,0.3249429762363434,30669.5,29149.5,26931.5,24055.75,21404.5
O013257,40367,-1,299.0,136.0,0.17877988517284393,38.48231887817383,0.45637059211730957,30747.0,29243.25,27021.5,24116.75,21420.5
O013257,40368,-1,300.0,136.0,0.18004025518894196,36.309078216552734,0.059295304119586945,30855.25,29355.25,27080.25,24152.5,21440.0
O013257,40369,-1,301.0,136.0,0.18103855848312378,51.4700927734375,0.1527857482433319,30900.25,29413.75,27119.5,24167.25,21427.0
O013257,40370,-1,302.0,136.0,0.18352141976356506,55.63129806518555,0.40353307127952576,31055.75,29586.5,27255.75,24223.0,21424.5
O013257,40371,-1,303.0,136.0,0.18960842490196228,47.12411880493164,0.1697574406862259,31367.0,29888.0,27487.25,24252.75,21368.0
O013257,40372,-1,304.0,136.0,0.19716735184192657,54.744972229003906,-0.6500387191772461,31718.5,30299.5,27783.5,24295.5,21270.75
O013257,40373,-1,305.0,136.0,0.1998928040266037,58.240028381347656,-0.801410436630249,31901.25,30498.75,27877.25,24317.75,21272.25
O013257,40637,-1,269.0,137.0,0.1728007197380066,68.48934173583984,0.08547867834568024,30101.25,28501.5,26414.5,23665.0,21231.0
O013257,40638,-1,270.0,137.0,0.17431147396564484,61.90507507324219,0.14866453409194946,30193.75,28605.25,26472.0,23700.25,21230.0
O013257,40639,-1,271.0,137.0,0.1758253425359726,38.2570686340332,0.13503561913967133,30309.25,28710.0,26519.5,23733.25,21244.75
O013257,40640,-1,272.0,137.0,0.1768738180398941,35.82270050048828,0.19454053044319153,30388.5,28791.75,26604.0,23779.25,21254.25
O013257,40641,-1,273.0,137.0,0.1772794872522354,34.0417594909668,0.21177828311920166,30392.5,28847.25,26635.25,23816.0,21239.25
O013257,40642,-1,274.0,137.0,0.17564648389816284,39.424781799316406,0.43441808223724365,30335.5,28801.0,26548.5,23770.0,21271.0
O013257,40643,-1,275.0,137.0,0.17475003004074097,41.154327392578125,0.5977440476417542,30283.0,28742.5,26514.5,23752.5,21273.5
O013257,40644,-1,276.0,137.0,0.17253702878952026,27.91114044189453,0.4573286473751068,30185.5,28650.5,26501.5,23781.0,21302.0
O013257,40645,-1,277.0,137.0,0.17051108181476593,58.5930290222168,0.35715970396995544,30117.25,28579.25,26456.5,23770.75,21342.75
O013257,40646,-1,278.0,137.0,0.17112839221954346,78.08013916015625,0.31636306643486023,30152.75,28627.75,26502.75,23761.75,21340.75
O013257,40647,-1,279.0,137.0,0.17229387164115906,66.82644653320312,0.5379835367202759,30168.25,28692.0,26525.75,23720.75,21300.5
O013257,40648,-1,280.0,137.0,0.17400652170181274,53.38297653198242,0.5441668033599854,30170.5,28655.75,26486.5,23685.25,21227.0
O013257,40649,-1,281.0,137.0,0.17305314540863037,60.736454010009766,0.48967111110687256,30115.5,28575.75,26402.0,23675.5,21230.0
O013257,40650,-1,282.0,137.0,0.17160795629024506,56.50214385986328,0.6251183152198792,30068.0,28511.0,26371.5,23674.25,21259.75
O013257,40651,-1,283.0,137.0,0.17068640887737274,39.45481491088867,0.4842662215232849,30100.25,28548.75,26432.5,23745.75,21323.0
O013257,40652,-1,284.0,137.0,0.17120598256587982,37.86672592163086,0.6128271818161011,30160.75,28625.25,26467.5,23767.25,21343.0
O013257,40653,-1,285.0,137.0,0.17284125089645386,32.41637420654297,0.1429714858531952,30181.75,28620.5,26456.25,23746.25,21286.0
O013257,40654,-1,286.0,137.0,0.173230841755867,55.81474304199219,0.287590354681015,30142.5,28604.0,26453.75,23722.5,21241.25
O013257,40655,-1,287.0,137.0,0.17318913340568542,47.49398422241211,0.22215595841407776,30184.25,28633.75,26495.0,23761.25,21272.5
O013257,40656,-1,288.0,137.0,0.17290343344211578,24.395875930786133,0.2572847008705139,30211.5,28673.25,26547.5,23817.0,21304.25
O013257,40657,-1,289.0,137.0,0.17394296824932098,19.23940658569336,-0.037957023829221725,30271.0,28743.75,26614.0,23819.5,21300.5
O013257,40658,-1,290.0,137.0,0.17449599504470825,20.75251007080078,0.034177713096141815,30308.75,28808.25,26658.5,23834.0,21302.75
O013257,40659,-1,291.0,137.0,0.17565253376960754,27.50634765625,0.2893851399421692,30369.75,28881.0,26715.0,23866.25,21294.75
O013257,40660,-1,292.0,137.0,0.1772398203611374,32.28838348388672,-0.07335186004638672,30405.75,28927.25,26730.75,23882.0,21250.25
O013257,40661,-1,293.0,137.0,0.17717984318733215,29.4256534576416,-0.017253972589969635,30461.0,28989.25,26786.25,23937.25,21291.5
O013257,40662,-1,294.0,137.0,0.1764024794101715,37.717201232910156,0.20894229412078857,30477.5,28993.0,26803.5,23962.0,21337.25
O013257,40663,-1,295.0,137.0,0.17599181830883026,38.90969467163086,0.0837080255150795,30487.0,29047.0,26832.5,23993.5,21362.0
O013257,40664,-1,296.0,137.0,0.17688599228858948,35.85060501098633,0.06897939741611481,30580.5,29079.5,26868.5,24024.25,21388.0
O013257,40665,-1,297.0,137.0,0.17837703227996826,29.631532669067383,0.18643969297409058,30687.0,29209.25,26970.25,24089.5,21396.5
O013257,40666,-1,298.0,137.0,0.1789657473564148,26.902528762817383,-0.014650078490376472,30726.5,29267.5,27037.5,24106.5,21398.0
O013257,40667,-1,299.0,137.0,0.17996668815612793,30.213985443115234,0.10427641868591309,30822.5,29286.5,27018.75,24123.0,21420.5
O013257,40668,-1,300.0,137.0,0.1813330352306366,33.300697326660156,0.047117047011852264,30908.25,29345.75,27061.25,24122.5,21419.5
O013257,40669,-1,301.0,137.0,0.184158056974411,39.49557876586914,-0.26816287636756897,31031.75,29504.25,27158.25,24137.5,21379.75
O013257,40670,-1,302.0,137.0,0.1880175620317459,43.22972869873047,-0.1902841329574585,31221.25,29713.25,27330.5,24173.25,21339.0
O013257,40671,-1,303.0,137.0,0.1930411159992218,53.042022705078125,-0.36724820733070374,31485.25,29992.25,27510.0,24226.25,21296.25
O013257,40672,-1,304.0,137.0,0.19726088643074036,60.75503921508789,-0.6564489603042603,31755.25,30305.75,27740.75,24286.5,21291.25
O013257,40673,-1,305.0,137.0,0.2020491361618042,49.04273986816406,-0.6211501359939575,31999.75,30616.75,27893.0,24280.25,21242.25
O013257,40936,-1,268.0,138.0,0.17435738444328308,71.55139923095703,-0.0371667817234993,30221.5,28636.75,26533.75,23750.25,21247.5
O013257,40937,-1,269.0,138.0,0.1774188131093979,48.17753982543945,0.07820267230272293,30349.0,28733.0,26539.25,23721.5,21202.75
O013257,40938,-1,270.0,138.0,0.1789790689945221,41.30255126953125,0.10843485593795776,30432.25,28822.5,26592.25,23707.5,21192.5
O013257,40939,-1,271.0,138.0,0.17977842688560486,40.072750091552734,-0.12658637762069702,30510.25,28941.0,26664.75,23763.0,21211.75
O013257,40940,-1,272.0,138.0,0.17891253530979156,41.377662658691406,0.06544183194637299,30457.5,28903.0,26634.25,23758.5,21213.0
O013257,40941,-1,273.0,138.0,0.17672786116600037,37.67867660522461,0.46540483832359314,30267.5,28742.0,26463.5,23677.75,21176.0
O013257,40942,-1,274.0,138.0,0.1755945086479187,50.97400665283203,0.6476294994354248,30192.5,28630.0,26454.5,23662.25,21173.0
O013257,40943,-1,275.0,138.0,0.17502743005752563,58.53960037231445,0.738918662071228,30257.25,28690.75,26515.5,23725.0,21243.25
O013257,40944,-1,276.0,138.0,0.174464613199234,48.74015808105469,0.6234554648399353,30273.0,28756.5,26570.5,23777.25,21279.0
O013257,40945,-1,277.0,138.0,0.17562910914421082,47.2882080078125,0.152120903134346,30366.5,28857.0,26677.5,23804.25,21293.5
O013257,40946,-1,278.0,138.0,0.17431139945983887,50.060916900634766,0.2445928454399109,30344.5,28887.25,26701.75,23839.0,21336.0
O013257,40947,-1,279.0,138.0,0.17402175068855286,38.287498474121094,0.5171785950660706,30288.0,28813.5,26634.0,23798.0,21309.0
O013257,40948,-1,280.0,138.0,0.1732388138771057,41.78207778930664,0.5513601899147034,30206.5,28712.0,26549.75,23759.0,21286.0
O013257,40949,-1,281.0,138.0,0.17226293683052063,34.82695388793945,0.3420162796974182,30146.5,28636.5,26474.0,23755.5,21286.5
O013257,40950,-1,282.0,138.0,0.17105607688426971,40.69222640991211,0.3458027243614197,30136.25,28605.75,26515.75,23770.25,21332.25
O013257,40951,-1,283.0,138.0,0.17138849198818207,44.4632453918457,0.6851174831390381,30167.5,28657.75,26533.5,23796.25,21339.75
O013257,40952,-1,284.0,138.0,0.17164066433906555,32.30976104736328,0.6634395718574524,30165.5,28638.0,26508.25,23756.25,21327.25
O013257,40953,-1,285.0,138.0,0.17185987532138824,37.85268020629883,0.46198907494544983,30110.5,28595.25,26452.75,23744.25,21278.75
O013257,40954,-1,286.0,138.0,0.17135316133499146,38.01122283935547,0.43447571992874146,30066.0,28563.25,26456.0,23737.25,21269.5
O013257,40955,-1,287.0,138.0,0.17135761678218842,33.624855041503906,0.4667314291000366,30126.0,28633.0,26526.75,23779.0,21311.75
O013257,40956,-1,288.0,138.0,0.17366331815719604,30.19243812561035,0.5602811574935913,30267.75,28750.25,26639.0,23845.25,21310.5
O013257,40957,-1,289.0,138.0,0.17487569153308868,24.519428253173828,0.3479803800582886,30332.5,28816.5,26698.75,23870.25,21302.75
O013257,40958,-1,290.0,138.0,0.175376296043396,26.56378936767578,0.24381963908672333,30327.5,28848.75,26724.25,23869.25,21277.25
