image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,37098,-1,330.0,125.0,0.14760294556617737,27.757953643798828,-0.11174783855676651,28922.75,27537.75,25284.5,23162.75,21482.75
O013257,37099,-1,331.0,125.0,0.14449958503246307,29.359296798706055,-0.31459200382232666,28744.25,27403.5,25173.0,23134.0,21486.0
O013257,37100,-1,332.0,125.0,0.13775090873241425,29.523195266723633,-0.14504455029964447,28369.25,27063.5,24964.75,23079.0,21499.75
O013257,37101,-1,333.0,125.0,0.13197201490402222,28.031728744506836,0.14535048604011536,28078.0,26807.75,24808.25,23079.75,21531.0
O013257,37102,-1,334.0,125.0,0.1295028030872345,21.199636459350586,-0.05303216725587845,27953.5,26704.75,24755.0,23049.75,21543.5
O013257,37103,-1,335.0,125.0,0.1263546347618103,26.751056671142578,-0.0942147970199585,27815.75,26582.25,24728.0,23077.75,21575.0
O013257,37104,-1,336.0,125.0,0.12465107440948486,39.92353820800781,-0.3519163727760315,27749.5,26497.5,24668.75,23050.5,21598.25
O013257,37105,-1,337.0,125.0,0.12412399053573608,35.19379425048828,-0.5115128755569458,27729.75,26516.25,24677.75,23039.75,21606.0
O013257,37106,-1,338.0,125.0,0.12442181259393692,27.95624351501465,-0.22008855640888214,27712.5,26503.0,24667.25,23027.5,21579.5
O013257,37107,-1,339.0,125.0,0.12505190074443817,25.89102554321289,-0.1753450483083725,27775.0,26578.25,24750.5,23043.0,21600.5
O013257,37108,-1,340.0,125.0,0.12995357811450958,23.41855239868164,-0.04980889707803726,28050.25,26880.25,24933.25,23119.0,21598.25
O013257,37109,-1,341.0,125.0,0.13646191358566284,26.721298217773438,-0.4052356481552124,28382.0,27259.0,25099.0,23177.75,21566.0
O013257,37110,-1,342.0,125.0,0.1381753385066986,29.04942512512207,-0.30887144804000854,28495.5,27399.5,25182.0,23216.0,21576.75
O013257,37111,-1,343.0,125.0,0.13889387249946594,34.038028717041016,0.279875248670578,28572.0,27447.0,25252.5,23238.5,21603.0
O013257,37112,-1,344.0,125.0,0.13933682441711426,27.804019927978516,0.13820341229438782,28561.75,27428.25,25185.5,23209.0,21575.75
O013257,37113,-1,345.0,125.0,0.13506929576396942,27.146867752075195,0.3059583306312561,28306.5,27183.75,25061.5,23161.25,21569.75
O013257,37114,-1,346.0,125.0,0.1302168071269989,28.46767807006836,0.048389628529548645,28066.25,26922.75,24919.25,23137.75,21599.0
O013257,37115,-1,347.0,125.0,0.12567348778247833,28.309444427490234,-0.05300396680831909,27813.0,26687.75,24729.5,23103.75,21602.75
O013257,37116,-1,348.0,125.0,0.12570270895957947,30.439895629882812,-0.046272680163383484,27783.75,26645.0,24710.5,23097.75,21578.75
O013257,37117,-1,349.0,125.0,0.12681923806667328,31.249570846557617,-0.029785897582769394,27863.0,26755.75,24818.25,23120.0,21591.25
O013257,37118,-1,350.0,125.0,0.1267387717962265,30.515609741210938,0.19222649931907654,27854.25,26698.75,24802.25,23175.5,21588.0
O013257,37119,-1,351.0,125.0,0.12753601372241974,32.29372787475586,0.4111323654651642,27934.0,26695.5,24819.5,23190.5,21614.75
O013257,37120,-1,352.0,125.0,0.12879036366939545,34.09696578979492,0.1988808661699295,27979.75,26696.5,24800.0,23162.5,21595.0
O013257,37121,-1,353.0,125.0,0.13204698264598846,34.01003646850586,-0.2324129343032837,28110.0,26773.25,24827.5,23180.0,21552.25
O013257,37122,-1,354.0,125.0,0.13172289729118347,42.82837677001953,-0.5683261156082153,28086.25,26738.75,24791.25,23169.75,21548.25
O013257,37123,-1,355.0,125.0,0.13484817743301392,61.810997009277344,-0.28761231899261475,28218.0,26787.0,24869.75,23147.5,21512.0
O013257,37124,-1,356.0,125.0,0.13961488008499146,57.72499084472656,-0.21581216156482697,28407.75,26934.0,24923.0,23153.75,21447.25
O013257,37125,-1,357.0,125.0,0.14105737209320068,42.412139892578125,0.15685361623764038,28416.75,26916.75,24897.25,23139.0,21391.0
O013257,37126,-1,358.0,125.0,0.13577573001384735,42.66736602783203,0.4187168478965759,28188.25,26766.5,24834.75,23136.75,21448.75
O013257,37127,-1,359.0,125.0,0.13002736866474152,54.8029670715332,0.16017332673072815,27917.75,26617.25,24710.5,23138.5,21493.0
O013257,37128,-1,360.0,125.0,0.12762314081192017,65.28396606445312,0.012915253639221191,27821.0,26542.75,24676.75,23093.0,21523.5
O013257,37129,-1,361.0,125.0,0.12634988129138947,84.11481475830078,-0.022144347429275513,27783.25,26559.5,24687.5,23099.25,21550.0
O013257,37130,-1,362.0,125.0,0.1272030770778656,89.6656723022461,-0.12095880508422852,27805.0,26525.5,24691.25,23058.0,21529.5
O013257,37131,-1,363.0,125.0,0.1289958655834198,78.30738830566406,-0.2739241421222687,27896.5,26599.5,24749.75,23100.75,21521.75
O013257,37132,-1,364.0,125.0,0.1309775710105896,66.18960571289062,0.09495408833026886,28061.25,26740.0,24816.25,23128.25,21561.75
O013257,37133,-1,365.0,125.0,0.13275495171546936,52.41951370239258,0.285707950592041,28120.5,26797.75,24827.0,23148.5,21529.25
O013257,37134,-1,366.0,125.0,0.13268031179904938,46.03617477416992,0.06582758575677872,28099.25,26778.0,24795.5,23055.75,21516.25
O013257,37135,-1,367.0,125.0,0.1315070539712906,39.681270599365234,0.09052426367998123,28009.75,26779.5,24767.5,23052.0,21499.0
O013257,37136,-1,368.0,125.0,0.1305919587612152,35.67705154418945,0.4330384135246277,27989.5,26788.0,24802.0,23043.5,21523.5
O013257,37374,-1,306.0,126.0,0.17517824470996857,42.892215728759766,0.7140371203422546,30409.5,28897.25,26720.5,23960.0,21343.5
O013257,37375,-1,307.0,126.0,0.1760982871055603,42.14845275878906,0.7058070302009583,30428.75,28900.25,26693.25,23951.75,21316.5
O013257,37376,-1,308.0,126.0,0.17717234790325165,37.98866653442383,0.5245142579078674,30515.25,28966.75,26765.75,23971.5,21329.75
O013257,37377,-1,309.0,126.0,0.17926889657974243,36.16359329223633,0.3524978756904602,30615.0,29033.75,26820.5,24014.5,21307.0
O013257,37378,-1,310.0,126.0,0.1807100474834442,34.92116928100586,0.4672618508338928,30717.5,29101.25,26887.5,24018.0,21314.75
O013257,37379,-1,311.0,126.0,0.1820625513792038,35.168304443359375,0.1099604070186615,30781.5,29235.0,26980.0,24078.75,21299.5
O013257,37380,-1,312.0,126.0,0.18371258676052094,35.07452392578125,-0.2068924456834793,30873.0,29352.75,27100.75,24119.0,21290.0
O013257,37381,-1,313.0,126.0,0.18659907579421997,37.98057174682617,-0.22244179248809814,31013.25,29464.25,27126.5,24092.0,21259.25
O013257,37382,-1,314.0,126.0,0.18653076887130737,37.205936431884766,0.01889576017856598,31026.0,29529.5,26990.5,23945.25,21271.0
O013257,37383,-1,315.0,126.0,0.1814059019088745,41.54663848876953,-0.3250582218170166,30837.5,29451.25,26711.0,23642.5,21367.25
O013257,37384,-1,316.0,126.0,0.18291670083999634,61.852325439453125,-0.6928173303604126,30983.25,29616.5,26719.75,23540.5,21401.25
O013257,37385,-1,317.0,126.0,0.1832389235496521,65.1869125366211,-0.8136261701583862,30994.5,29668.5,26714.5,23551.0,21394.75
O013257,37386,-1,318.0,126.0,0.18504509329795837,55.43478775024414,-0.732050895690918,31094.25,29717.75,26794.5,23582.5,21383.5
O013257,37387,-1,319.0,126.0,0.1858624517917633,52.996517181396484,-0.6694273948669434,31128.0,29763.5,26832.0,23587.25,21370.5
O013257,37388,-1,320.0,126.0,0.18337635695934296,52.809329986572266,-0.6147065162658691,30948.25,29609.5,26853.5,23711.0,21356.75
O013257,37389,-1,321.0,126.0,0.1788649559020996,47.51704025268555,-0.643413782119751,30677.75,29227.25,26726.0,23805.0,21368.5
O013257,37390,-1,322.0,126.0,0.17887483537197113,41.21931457519531,-0.6985950469970703,30667.25,29165.5,26713.25,23833.0,21360.75
O013257,37391,-1,323.0,126.0,0.17888492345809937,53.786170959472656,-0.6717926263809204,30604.0,29134.25,26635.25,23768.25,21316.25
O013257,37392,-1,324.0,126.0,0.17880219221115112,74.9480209350586,-0.7398064136505127,30557.5,29118.75,26548.25,23684.25,21287.5
O013257,37393,-1,325.0,126.0,0.17535357177257538,72.3079833984375,-0.8104196786880493,30406.25,28932.75,26350.0,23579.25,21333.5
O013257,37394,-1,326.0,126.0,0.16820867359638214,56.235015869140625,-0.8258457779884338,30051.0,28681.5,26054.0,23427.0,21397.0
O013257,37395,-1,327.0,126.0,0.15714383125305176,70.9276123046875,-0.8192275762557983,29502.25,28168.0,25701.75,23326.0,21489.25
O013257,37396,-1,328.0,126.0,0.15157398581504822,80.53390502929688,-0.8697946667671204,29215.0,27923.25,25535.25,23251.25,21524.25
O013257,37397,-1,329.0,126.0,0.150101438164711,37.12163543701172,-0.0140919154509902,29053.0,27749.25,25405.5,23174.75,21469.5
O013257,37398,-1,330.0,126.0,0.14925728738307953,35.5670051574707,0.26087167859077454,28974.5,27628.5,25312.75,23153.25,21448.5
O013257,37399,-1,331.0,126.0,0.1451626569032669,32.11728286743164,-0.2934636175632477,28791.25,27530.5,25241.5,23157.25,21492.0
O013257,37400,-1,332.0,126.0,0.139478400349617,31.654821395874023,-0.31361719965934753,28497.5,27233.75,25050.0,23106.25,21521.0
O013257,37401,-1,333.0,126.0,0.13306273519992828,26.88688850402832,0.08561303466558456,28123.75,26885.25,24841.0,23047.75,21518.25
O013257,37402,-1,334.0,126.0,0.12941093742847443,22.93875503540039,0.12373397499322891,27961.25,26715.75,24777.25,23064.5,21553.5
O013257,37403,-1,335.0,126.0,0.12955379486083984,28.450387954711914,0.33812499046325684,27998.25,26762.75,24824.75,23107.25,21575.75
O013257,37404,-1,336.0,126.0,0.12831716239452362,29.31140899658203,-0.029150838032364845,27955.75,26721.75,24811.0,23082.75,21597.25
O013257,37405,-1,337.0,126.0,0.1280672699213028,21.856313705444336,-0.034345678985118866,27956.75,26711.75,24798.0,23102.25,21609.0
O013257,37406,-1,338.0,126.0,0.12892425060272217,27.385547637939453,0.08335844427347183,27985.75,26760.25,24847.0,23107.75,21593.75
O013257,37407,-1,339.0,126.0,0.1273796409368515,27.043689727783203,0.37497302889823914,27944.5,26792.0,24876.75,23120.75,21629.75
O013257,37408,-1,340.0,126.0,0.12727658450603485,25.298221588134766,0.3772098422050476,27945.75,26790.0,24886.0,23151.0,21635.25
O013257,37409,-1,341.0,126.0,0.13030752539634705,32.88984680175781,-0.28220051527023315,28094.5,26964.0,24975.25,23181.5,21616.75
O013257,37410,-1,342.0,126.0,0.13240383565425873,34.02333450317383,-0.43141281604766846,28223.75,27099.5,25053.75,23207.0,21623.75
O013257,37411,-1,343.0,126.0,0.13373278081417084,33.287349700927734,-0.235021710395813,28312.0,27201.5,25105.5,23217.75,21632.75
O013257,37412,-1,344.0,126.0,0.13935014605522156,28.936437606811523,-0.20056481659412384,28577.75,27467.5,25254.5,23235.5,21587.25
O013257,37413,-1,345.0,126.0,0.1381872594356537,27.512479782104492,0.2837967276573181,28490.25,27386.75,25184.25,23220.75,21572.25
O013257,37414,-1,346.0,126.0,0.13182125985622406,28.96405792236328,-0.15998823940753937,28163.25,27078.75,24992.75,23178.5,21603.0
O013257,37415,-1,347.0,126.0,0.1287524402141571,25.602270126342773,-0.09588634967803955,27960.75,26859.0,24858.25,23134.75,21582.0
O013257,37416,-1,348.0,126.0,0.12877793610095978,33.4554328918457,0.22453784942626953,27954.75,26819.75,24827.5,23120.5,21576.25
O013257,37417,-1,349.0,126.0,0.12878218293190002,27.24346351623535,0.1849309355020523,27974.75,26834.5,24863.0,23131.25,21591.5
O013257,37418,-1,350.0,126.0,0.12892764806747437,29.758819580078125,0.19820071756839752,28024.5,26844.0,24903.5,23206.0,21623.5
O013257,37419,-1,351.0,126.0,0.12791728973388672,42.194515228271484,0.11659450083971024,27982.5,26784.5,24835.0,23188.75,21635.5
O013257,37420,-1,352.0,126.0,0.127365842461586,44.290348052978516,0.15292267501354218,27958.25,26739.5,24810.0,23160.75,21641.0
O013257,37421,-1,353.0,126.0,0.12876927852630615,45.85951614379883,-0.042300496250391006,27986.0,26753.75,24819.0,23168.5,21600.75
O013257,37422,-1,354.0,126.0,0.12922286987304688,35.427547454833984,-0.44215160608291626,27973.25,26705.75,24793.5,23157.25,21571.0
O013257,37423,-1,355.0,126.0,0.1324649453163147,38.66153335571289,-0.2879781126976013,28103.25,26751.75,24830.25,23151.75,21528.75
O013257,37424,-1,356.0,126.0,0.133606418967247,53.063453674316406,-0.2345827966928482,28123.5,26813.75,24851.5,23124.75,21494.25
O013257,37425,-1,357.0,126.0,0.13437509536743164,53.12757873535156,-0.3391824960708618,28166.25,26881.75,24886.5,23124.5,21493.25
O013257,37426,-1,358.0,126.0,0.13197652995586395,69.10906982421875,-0.24705186486244202,28115.75,26905.5,24904.5,23113.0,21559.75
O013257,37427,-1,359.0,126.0,0.1318429410457611,77.81783294677734,-0.19368326663970947,28079.75,26869.25,24843.5,23110.0,21538.0
O013257,37428,-1,360.0,126.0,0.1302512139081955,64.26158905029297,-0.17583893239498138,27974.0,26794.5,24773.75,23093.75,21526.5
O013257,37429,-1,361.0,126.0,0.12859207391738892,47.88080596923828,-0.13403454422950745,27913.75,26692.5,24733.25,23106.25,21552.75
O013257,37430,-1,362.0,126.0,0.13058936595916748,37.89746856689453,0.18615926802158356,27983.5,26704.0,24793.75,23097.0,21519.0
O013257,37431,-1,363.0,126.0,0.13311661779880524,35.1355094909668,0.1989542543888092,28147.75,26852.0,24873.0,23118.0,21534.25
O013257,37432,-1,364.0,126.0,0.13548904657363892,29.49515724182129,0.2402370274066925,28312.0,27035.25,24960.0,23114.0,21555.5
O013257,37433,-1,365.0,126.0,0.13708853721618652,33.00697326660156,0.005956266075372696,28377.75,27111.75,24991.5,23105.75,21535.25
O013257,37434,-1,366.0,126.0,0.13520905375480652,41.09744644165039,-0.16168832778930664,28223.0,27015.25,24892.0,23084.75,21500.0
O013257,37435,-1,367.0,126.0,0.12965218722820282,32.25690460205078,-0.18442407250404358,27943.5,26758.25,24711.0,23037.0,21529.25
O013257,37436,-1,368.0,126.0,0.1255437582731247,35.79733657836914,0.265135794878006,27750.0,26568.5,24634.5,23021.0,21559.5
O013257,37674,-1,306.0,127.0,0.1782301813364029,30.501562118530273,0.22583454847335815,30565.5,28996.75,26800.5,23979.5,21318.25
O013257,37675,-1,307.0,127.0,0.1798093318939209,37.28435516357422,0.38792872428894043,30706.75,29128.0,26903.75,24026.0,21347.0
O013257,37676,-1,308.0,127.0,0.18239693343639374,37.22086715698242,0.23147249221801758,30831.0,29258.5,27021.25,24080.0,21319.0
O013257,37677,-1,309.0,127.0,0.1837558150291443,34.84518051147461,0.04988975077867508,30879.75,29357.25,27097.25,24124.75,21292.75
O013257,37678,-1,310.0,127.0,0.18551069498062134,30.313114166259766,-0.25289633870124817,30956.5,29433.25,27140.5,24124.0,21268.25
O013257,37679,-1,311.0,127.0,0.1869431436061859,39.407466888427734,-0.6869675517082214,31039.75,29500.25,27168.0,24116.75,21262.25
O013257,37680,-1,312.0,127.0,0.18914462625980377,47.00557327270508,-0.5593997836112976,31192.75,29572.25,27203.0,24081.25,21269.75
O013257,37681,-1,313.0,127.0,0.19202850759029388,44.75187301635742,-0.37710171937942505,31447.5,29911.0,27149.5,23921.5,21315.5
O013257,37682,-1,314.0,127.0,0.19040916860103607,44.796363830566406,-0.5082772970199585,31402.25,29948.75,26940.5,23661.25,21356.5
O013257,37683,-1,315.0,127.0,0.1885274201631546,65.59178161621094,-0.6047078371047974,31333.0,29935.5,26948.5,23582.75,21392.75
O013257,37684,-1,316.0,127.0,0.1932874619960785,55.946651458740234,-0.451749324798584,31607.5,30236.5,27117.0,23616.75,21368.0
O013257,37685,-1,317.0,127.0,0.19398628175258636,37.157535552978516,-0.4851245880126953,31598.25,30246.5,27135.5,23645.25,21330.75
O013257,37686,-1,318.0,127.0,0.18803085386753082,45.17509841918945,-0.7291427850723267,31226.5,29910.75,27063.25,23802.75,21342.0
O013257,37687,-1,319.0,127.0,0.18331970274448395,43.907371520996094,-0.5787055492401123,30923.25,29469.5,26951.0,23947.0,21342.0
O013257,37688,-1,320.0,127.0,0.18104234337806702,38.44718933105469,-0.5472431182861328,30757.0,29212.25,26859.75,24014.5,21327.5
O013257,37689,-1,321.0,127.0,0.18066264688968658,34.94979476928711,-0.6802759170532227,30757.0,29175.0,26821.0,23975.0,21344.25
O013257,37690,-1,322.0,127.0,0.18203669786453247,43.56672668457031,-0.6267024278640747,30795.75,29227.25,26786.25,23889.75,21310.5
O013257,37691,-1,323.0,127.0,0.17980316281318665,53.86741638183594,-0.6438894867897034,30659.25,29120.25,26658.5,23851.0,21314.25
O013257,37692,-1,324.0,127.0,0.18003739416599274,45.08400344848633,-0.26327160000801086,30685.25,29153.75,26593.5,23729.25,21322.0
O013257,37693,-1,325.0,127.0,0.18126825988292694,34.359214782714844,-0.3319662809371948,30780.75,29440.0,26520.25,23499.0,21334.0
O013257,37694,-1,326.0,127.0,0.17473164200782776,41.756996154785156,-0.6666174530982971,30409.25,29114.25,26255.0,23396.75,21363.0
O013257,37695,-1,327.0,127.0,0.16594520211219788,58.21416473388672,-0.7096610069274902,29897.75,28613.25,25903.5,23298.25,21387.25
O013257,37696,-1,328.0,127.0,0.156741663813591,57.791873931884766,-0.42787352204322815,29409.0,28127.5,25613.25,23191.75,21439.0
O013257,37697,-1,329.0,127.0,0.1549232006072998,47.6304817199707,0.05304364860057831,29344.0,28035.75,25598.25,23215.75,21471.5
O013257,37698,-1,330.0,127.0,0.15291672945022583,35.620574951171875,0.38047319650650024,29270.25,27991.75,25568.75,23258.5,21505.75
O013257,37699,-1,331.0,127.0,0.1476244479417801,33.26445388793945,0.32272934913635254,28964.75,27682.0,25331.25,23197.0,21513.0
O013257,37700,-1,332.0,127.0,0.14492689073085785,28.844341278076172,-0.17778123915195465,28804.5,27503.0,25238.25,23179.75,21512.25
O013257,37701,-1,333.0,127.0,0.14108479022979736,22.75255012512207,0.06680834293365479,28627.25,27389.5,25175.25,23176.5,21548.25
O013257,37702,-1,334.0,127.0,0.13479426503181458,31.890438079833984,0.3604196310043335,28319.5,27078.75,25021.75,23165.5,21591.75
O013257,37703,-1,335.0,127.0,0.13230177760124207,31.098154067993164,0.5897246599197388,28155.25,26930.75,24919.75,23127.75,21575.75
O013257,37704,-1,336.0,127.0,0.13246925175189972,21.919042587280273,-0.05005805194377899,28189.0,26956.0,24953.75,23139.0,21594.25
O013257,37705,-1,337.0,127.0,0.13392356038093567,22.267404556274414,-0.24059119820594788,28273.25,27036.0,25020.25,23158.5,21594.75
O013257,37706,-1,338.0,127.0,0.1319703459739685,24.78662872314453,0.004613952711224556,28188.75,26991.25,24993.75,23150.5,21616.0
O013257,37707,-1,339.0,127.0,0.12928026914596558,26.683849334716797,0.17566727101802826,28036.5,26891.75,24901.5,23139.75,21617.25
O013257,37708,-1,340.0,127.0,0.12614676356315613,24.304615020751953,0.16132088005542755,27895.5,26784.0,24851.5,23127.25,21646.0
O013257,37709,-1,341.0,127.0,0.12537017464637756,34.63711929321289,-0.12178300321102142,27884.0,26737.0,24846.0,23166.5,21671.25
O013257,37710,-1,342.0,127.0,0.12567880749702454,37.950626373291016,-0.39803528785705566,27880.25,26785.75,24878.5,23185.0,21654.75
O013257,37711,-1,343.0,127.0,0.1273770034313202,33.25794982910156,-0.43325358629226685,27960.5,26829.75,24910.0,23162.5,21642.25
O013257,37712,-1,344.0,127.0,0.13202379643917084,35.121952056884766,-0.5022594928741455,28209.75,27063.5,25028.0,23206.0,21629.75
O013257,37713,-1,345.0,127.0,0.13661561906337738,33.83995819091797,-0.1664995402097702,28447.5,27312.0,25160.0,23201.25,21609.0
O013257,37714,-1,346.0,127.0,0.1372997760772705,29.410072326660156,-0.10636033862829208,28446.0,27350.5,25168.0,23220.0,21577.75
O013257,37715,-1,347.0,127.0,0.1359005719423294,31.955263137817383,-0.10834430158138275,28376.5,27251.25,25097.0,23218.25,21586.5
O013257,37716,-1,348.0,127.0,0.1345977634191513,34.4157600402832,0.18153710663318634,28318.0,27213.5,25090.25,23219.5,21599.25
O013257,37717,-1,349.0,127.0,0.13252286612987518,32.9992790222168,0.4032592177391052,28238.75,27119.75,25047.5,23220.5,21630.0
O013257,37718,-1,350.0,127.0,0.13237065076828003,29.67522621154785,0.2780746817588806,28210.75,27090.25,24999.0,23225.25,21615.25
