image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,40376,-1,308.0,136.0,0.2011682689189911,55.12895965576172,-0.25640225410461426,31924.5,30487.0,27665.0,24125.75,21231.25
O013257,40377,-1,309.0,136.0,0.19959670305252075,32.7437744140625,-0.15927961468696594,31827.25,30372.25,27534.5,24080.25,21236.0
O013257,40378,-1,310.0,136.0,0.19661195576190948,30.082361221313477,-0.36665859818458557,31663.25,30104.5,27227.75,23897.0,21258.25
O013257,40379,-1,311.0,136.0,0.20182396471500397,34.11930465698242,0.06407690048217773,31990.0,30397.75,27358.0,23791.0,21245.75
O013257,40380,-1,312.0,136.0,0.20375706255435944,38.97414779663086,-0.03826092183589935,32168.0,30631.75,27415.75,23721.0,21278.0
O013257,40381,-1,313.0,136.0,0.2026776373386383,32.17308044433594,0.14490656554698944,32092.25,30771.25,27482.75,23745.25,21275.75
O013257,40382,-1,314.0,136.0,0.19656652212142944,35.53351974487305,0.030950583517551422,31696.0,30230.75,27288.0,23838.0,21282.25
O013257,40383,-1,315.0,136.0,0.20019131898880005,43.843109130859375,0.06754237413406372,31993.5,30543.0,27410.75,23759.5,21320.5
O013257,40384,-1,316.0,136.0,0.19868525862693787,31.87967300415039,-0.2743571102619171,31910.5,30624.0,27330.5,23697.25,21332.0
O013257,40385,-1,317.0,136.0,0.19441579282283783,35.83599090576172,-0.3756595551967621,31698.75,30407.25,27177.75,23680.0,21379.5
O013257,40386,-1,318.0,136.0,0.19117577373981476,43.54048538208008,-0.31342369318008423,31560.5,30313.25,27105.25,23661.5,21430.0
O013257,40387,-1,319.0,136.0,0.189629465341568,37.70136260986328,0.0030802637338638306,31511.5,30178.5,27009.0,23635.75,21465.5
O013257,40388,-1,320.0,136.0,0.19110172986984253,26.9931640625,-0.22201836109161377,31577.0,30214.5,27057.0,23624.75,21444.5
O013257,40389,-1,321.0,136.0,0.19514165818691254,27.199440002441406,-0.5559492111206055,31807.5,30437.25,27158.0,23655.75,21420.5
O013257,40390,-1,322.0,136.0,0.1942056268453598,32.160064697265625,-0.6224729418754578,31739.0,30441.0,27139.0,23673.0,21416.0
O013257,40391,-1,323.0,136.0,0.19091525673866272,25.17715072631836,-0.33460766077041626,31579.5,30299.25,27037.25,23667.75,21454.5
O013257,40392,-1,324.0,136.0,0.18726056814193726,33.97080993652344,-0.1302163451910019,31379.0,30096.5,26934.5,23674.25,21480.5
O013257,40393,-1,325.0,136.0,0.18503153324127197,35.92226028442383,-0.2316713184118271,31208.25,29918.25,26870.25,23627.75,21462.5
O013257,40394,-1,326.0,136.0,0.1855015754699707,27.26006507873535,-0.22400081157684326,31190.25,29923.0,26886.75,23601.25,21429.25
O013257,40395,-1,327.0,136.0,0.18693168461322784,31.710433959960938,0.10071274638175964,31262.0,29964.0,26927.75,23609.0,21415.0
O013257,40396,-1,328.0,136.0,0.18957939743995667,39.33716583251953,0.09490464627742767,31433.0,30200.5,27118.25,23673.25,21414.25
O013257,40397,-1,329.0,136.0,0.19079849123954773,38.412960052490234,-0.06795739382505417,31602.75,30402.0,27227.25,23747.5,21475.5
O013257,40398,-1,330.0,136.0,0.19312167167663574,27.687528610229492,0.02441125363111496,31726.0,30506.25,27275.5,23755.0,21455.5
O013257,40399,-1,331.0,136.0,0.19374996423721313,28.140731811523438,-0.12187974154949188,31734.5,30498.5,27234.25,23769.0,21433.25
O013257,40400,-1,332.0,136.0,0.18967655301094055,23.160499572753906,-0.2577022910118103,31535.5,30265.25,27088.0,23770.5,21479.75
O013257,40401,-1,333.0,136.0,0.18681807816028595,27.741365432739258,0.0933794379234314,31354.25,30001.0,27013.0,23798.0,21483.25
O013257,40402,-1,334.0,136.0,0.18738460540771484,28.629474639892578,-0.050347112119197845,31352.0,29924.0,27074.25,23899.0,21456.5
O013257,40403,-1,335.0,136.0,0.18832160532474518,32.22515106201172,-0.656589150428772,31401.25,30002.5,27065.25,23892.0,21448.5
O013257,40404,-1,336.0,136.0,0.18208597600460052,40.20246505737305,-0.7732515335083008,31050.0,29637.5,26775.25,23799.75,21484.25
O013257,40405,-1,337.0,136.0,0.1784721165895462,43.69137954711914,-0.6287229061126709,30833.25,29438.25,26655.5,23719.75,21494.25
O013257,40406,-1,338.0,136.0,0.1765049397945404,39.11922073364258,-0.42447981238365173,30723.25,29356.5,26551.25,23636.5,21504.75
O013257,40407,-1,339.0,136.0,0.1749803125858307,44.35051727294922,-0.4824979305267334,30598.25,29137.25,26534.25,23756.5,21484.75
O013257,40408,-1,340.0,136.0,0.1676141917705536,58.301353454589844,-0.7194042205810547,30191.0,28811.25,26220.75,23651.25,21523.0
O013257,40409,-1,341.0,136.0,0.15907850861549377,54.7658805847168,-0.5510499477386475,29747.75,28407.75,25909.25,23473.0,21582.25
O013257,40410,-1,342.0,136.0,0.1559711992740631,39.75460433959961,-0.20723071694374084,29573.5,28262.5,25816.5,23452.25,21593.0
O013257,40411,-1,343.0,136.0,0.15234911441802979,39.625579833984375,-0.33312273025512695,29383.75,28111.0,25704.25,23433.75,21614.25
O013257,40412,-1,344.0,136.0,0.14870989322662354,45.212547302246094,-0.43366095423698425,29272.0,27985.0,25601.25,23435.0,21693.0
O013257,40413,-1,345.0,136.0,0.1480916142463684,30.163509368896484,-0.013241788372397423,29241.75,27979.75,25644.0,23452.0,21698.0
O013257,40414,-1,346.0,136.0,0.1474037617444992,44.32451629638672,0.684625506401062,29265.25,28041.0,25720.75,23519.75,21746.0
O013257,40415,-1,347.0,136.0,0.14695920050144196,67.42803192138672,0.7670329809188843,29248.75,28009.0,25682.25,23533.75,21753.5
O013257,40416,-1,348.0,136.0,0.1470751017332077,64.60745239257812,0.7584466934204102,29273.5,28016.25,25669.25,23537.5,21766.75
O013257,40417,-1,349.0,136.0,0.14715486764907837,53.699893951416016,0.5220749974250793,29247.0,27984.5,25633.0,23489.5,21743.5
O013257,40418,-1,350.0,136.0,0.14833740890026093,48.056678771972656,0.22429589927196503,29298.25,28011.25,25612.0,23483.5,21729.0
O013257,40419,-1,351.0,136.0,0.15132459998130798,41.03690719604492,0.12698277831077576,29432.75,28167.75,25721.75,23504.5,21695.75
O013257,40420,-1,352.0,136.0,0.15371482074260712,38.30620193481445,0.03702784329652786,29562.5,28333.5,25830.5,23532.75,21685.0
O013257,40421,-1,353.0,136.0,0.15473248064517975,35.589759826660156,0.1923278570175171,29602.0,28363.5,25888.75,23522.0,21668.75
O013257,40422,-1,354.0,136.0,0.15648488700389862,48.30836868286133,-0.056612253189086914,29638.25,28517.25,25994.25,23530.25,21617.5
O013257,40423,-1,355.0,136.0,0.15408843755722046,45.84307098388672,-0.5371129512786865,29542.5,28469.0,25952.0,23565.0,21653.75
O013257,40424,-1,356.0,136.0,0.14945553243160248,45.55059814453125,-0.23796290159225464,29371.75,28304.0,25861.75,23564.0,21733.75
O013257,40425,-1,357.0,136.0,0.1464032530784607,60.26910400390625,0.3995553255081177,29245.75,28146.5,25809.75,23584.75,21776.0
O013257,40426,-1,358.0,136.0,0.1459750533103943,60.576988220214844,0.4971650242805481,29206.75,28166.25,25814.0,23576.75,21766.0
O013257,40427,-1,359.0,136.0,0.14390531182289124,34.42936325073242,0.5134680271148682,29076.5,28050.75,25721.75,23566.0,21760.75
O013257,40428,-1,360.0,136.0,0.14081044495105743,32.039100646972656,0.5303131937980652,28884.75,27892.5,25614.25,23519.75,21754.25
O013257,40429,-1,361.0,136.0,0.13818787038326263,33.3337516784668,0.42795270681381226,28729.0,27742.75,25535.25,23479.0,21753.0
O013257,40430,-1,362.0,136.0,0.13621704280376434,38.207244873046875,0.30811724066734314,28582.25,27555.5,25403.75,23456.0,21729.0
O013257,40431,-1,363.0,136.0,0.13437312841415405,38.216957092285156,0.1579638123512268,28455.75,27437.5,25312.25,23392.0,21714.25
O013257,40432,-1,364.0,136.0,0.13460935652256012,37.4351806640625,0.06687846034765244,28490.75,27367.75,25270.0,23379.25,21730.5
O013257,40433,-1,365.0,136.0,0.13884302973747253,45.10371780395508,-0.05539266765117645,28715.5,27408.5,25324.25,23419.75,21713.75
O013257,40434,-1,366.0,136.0,0.14818158745765686,63.000125885009766,0.03831112012267113,29096.5,27550.25,25440.0,23422.5,21586.25
O013257,40435,-1,367.0,136.0,0.15117959678173065,73.59129333496094,-0.29356876015663147,29161.25,27581.5,25420.5,23405.0,21502.0
O013257,40436,-1,368.0,136.0,0.15178130567073822,85.47097778320312,-0.8368818759918213,29177.5,27628.0,25439.5,23418.5,21487.5
O013257,40674,-1,306.0,137.0,0.2038995325565338,47.548431396484375,-0.1206500455737114,32077.0,30692.5,27790.5,24131.25,21211.5
O013257,40675,-1,307.0,137.0,0.20206734538078308,48.26148223876953,-0.10977485775947571,32038.25,30636.5,27532.25,23920.5,21267.0
O013257,40676,-1,308.0,137.0,0.20008638501167297,48.15480041503906,-0.5168488025665283,31953.5,30590.25,27369.5,23830.5,21298.5
O013257,40677,-1,309.0,137.0,0.19743555784225464,47.936302185058594,-0.6989629864692688,31798.5,30381.0,27221.5,23688.75,21312.5
O013257,40678,-1,310.0,137.0,0.20062431693077087,43.74946594238281,-0.6163289546966553,32019.75,30585.5,27345.0,23648.0,21318.75
O013257,40679,-1,311.0,137.0,0.20933319628238678,44.14963912963867,-0.168531596660614,32574.75,31136.5,27672.0,23763.0,21297.5
O013257,40680,-1,312.0,137.0,0.20510999858379364,34.972042083740234,0.04953405633568764,32250.25,30880.0,27622.25,23878.75,21272.25
O013257,40681,-1,313.0,137.0,0.1968315839767456,27.2041072845459,-0.10776380449533463,31692.25,30158.0,27387.25,23968.25,21268.0
O013257,40682,-1,314.0,137.0,0.19791348278522491,35.10703659057617,-0.16868449747562408,31835.0,30373.0,27410.5,23875.5,21315.75
O013257,40683,-1,315.0,137.0,0.2010892927646637,38.78062057495117,-0.08496193587779999,32086.5,30696.0,27473.75,23793.75,21342.5
O013257,40684,-1,316.0,137.0,0.19787830114364624,34.831966400146484,-0.11952348053455353,31955.5,30654.0,27382.5,23737.75,21398.0
O013257,40685,-1,317.0,137.0,0.1954374760389328,44.679412841796875,-0.20007331669330597,31834.5,30528.0,27271.25,23704.5,21425.5
O013257,40686,-1,318.0,137.0,0.19654811918735504,37.69462585449219,0.13250450789928436,31925.25,30625.75,27344.5,23703.5,21437.0
O013257,40687,-1,319.0,137.0,0.19806334376335144,29.601520538330078,-0.14465464651584625,32013.75,30721.5,27406.5,23724.5,21428.75
O013257,40688,-1,320.0,137.0,0.19810809195041656,28.88723373413086,-0.4325670003890991,32012.25,30740.25,27389.25,23735.0,21425.75
O013257,40689,-1,321.0,137.0,0.19348013401031494,31.102237701416016,-0.4065971374511719,31732.25,30491.25,27148.5,23687.75,21443.75
O013257,40690,-1,322.0,137.0,0.18815067410469055,38.36577224731445,-0.3548329174518585,31470.25,30118.25,26926.5,23656.0,21503.25
O013257,40691,-1,323.0,137.0,0.18801645934581757,44.74123001098633,-0.23807725310325623,31431.5,30077.75,26947.5,23667.0,21482.75
O013257,40692,-1,324.0,137.0,0.18854525685310364,41.66381072998047,-0.25926926732063293,31465.25,30159.5,27062.25,23686.75,21482.25
O013257,40693,-1,325.0,137.0,0.1909428983926773,33.29903030395508,-0.14009425044059753,31578.0,30290.0,27159.0,23682.25,21452.25
O013257,40694,-1,326.0,137.0,0.19211260974407196,27.529998779296875,-0.08953888714313507,31611.25,30350.0,27196.5,23687.0,21422.75
O013257,40695,-1,327.0,137.0,0.191875159740448,30.320772171020508,-0.18121682107448578,31583.5,30332.5,27159.5,23666.5,21414.5
O013257,40696,-1,328.0,137.0,0.1921214759349823,29.377063751220703,-0.011282302439212799,31639.5,30335.0,27176.0,23700.5,21441.5
O013257,40697,-1,329.0,137.0,0.1920451819896698,32.78767776489258,0.5045529007911682,31656.25,30409.0,27225.5,23753.0,21456.25
O013257,40698,-1,330.0,137.0,0.1898937225341797,29.477930068969727,0.029032625257968903,31518.5,30315.5,27111.5,23754.75,21458.5
O013257,40699,-1,331.0,137.0,0.18857327103614807,31.365737915039062,-0.3303121328353882,31449.5,30176.0,27038.0,23726.5,21470.25
O013257,40700,-1,332.0,137.0,0.19005513191223145,31.190086364746094,-0.29362621903419495,31543.75,30224.75,27122.25,23777.5,21468.5
O013257,40701,-1,333.0,137.0,0.1896764189004898,31.14272117614746,-0.087837815284729,31494.75,30156.0,27130.5,23846.75,21452.0
O013257,40702,-1,334.0,137.0,0.19073982536792755,27.573854446411133,-0.17532052099704742,31561.75,30243.0,27187.25,23885.0,21450.25
O013257,40703,-1,335.0,137.0,0.18768586218357086,24.02875328063965,-0.33381879329681396,31350.75,29984.75,27075.75,23915.25,21442.25
O013257,40704,-1,336.0,137.0,0.18452668190002441,33.91469192504883,-0.5797675848007202,31229.75,29844.75,26914.0,23790.5,21499.75
O013257,40705,-1,337.0,137.0,0.18130865693092346,37.85939025878906,-0.4556558132171631,31009.5,29673.75,26841.75,23775.5,21490.75
O013257,40706,-1,338.0,137.0,0.1809084415435791,44.986019134521484,-0.47626423835754395,30902.75,29406.75,26779.0,23893.5,21434.5
O013257,40707,-1,339.0,137.0,0.17564494907855988,57.182525634765625,-0.6946316957473755,30635.25,29174.25,26557.0,23795.25,21481.25
O013257,40708,-1,340.0,137.0,0.1737769991159439,58.148006439208984,-0.697156548500061,30574.25,29038.75,26504.0,23729.25,21521.25
O013257,40709,-1,341.0,137.0,0.16476242244243622,47.021610260009766,-0.7042955160140991,30086.25,28770.25,26172.25,23612.75,21574.5
O013257,40710,-1,342.0,137.0,0.1569753885269165,45.18585968017578,-0.593920111656189,29706.5,28413.75,25918.5,23531.75,21645.5
O013257,40711,-1,343.0,137.0,0.15169769525527954,39.878387451171875,0.0032056644558906555,29442.0,28160.0,25763.0,23499.5,21686.0
O013257,40712,-1,344.0,137.0,0.1494588553905487,46.66666793823242,-0.05525340139865875,29326.0,28032.5,25651.5,23462.5,21699.75
O013257,40713,-1,345.0,137.0,0.14683955907821655,31.45966148376465,0.05986156314611435,29209.0,27924.75,25590.0,23468.5,21729.25
O013257,40714,-1,346.0,137.0,0.14701755344867706,35.49955368041992,0.4406522512435913,29224.0,27939.5,25613.5,23483.0,21732.5
O013257,40715,-1,347.0,137.0,0.14705218374729156,40.95661544799805,0.3832849860191345,29247.25,27986.25,25623.75,23524.75,21748.25
O013257,40716,-1,348.0,137.0,0.1468399167060852,38.090484619140625,0.12814196944236755,29257.75,27981.5,25598.75,23521.5,21765.5
O013257,40717,-1,349.0,137.0,0.14925973117351532,44.85527801513672,0.23707939684391022,29322.5,27983.25,25604.0,23476.25,21706.0
O013257,40718,-1,350.0,137.0,0.1501099169254303,48.40306854248047,0.3641190528869629,29364.75,28023.5,25616.75,23464.0,21699.5
O013257,40719,-1,351.0,137.0,0.15258987247943878,44.60408020019531,-0.07023581862449646,29508.75,28184.0,25754.25,23482.5,21695.5
O013257,40720,-1,352.0,137.0,0.15775424242019653,40.4474983215332,-0.021393267437815666,29818.25,28485.5,25999.0,23560.5,21692.25
O013257,40721,-1,353.0,137.0,0.1607929766178131,39.133827209472656,-0.12300799787044525,29965.0,28774.0,26182.5,23645.5,21663.5
O013257,40722,-1,354.0,137.0,0.1569182276725769,44.00212097167969,-0.023345910012722015,29743.5,28680.5,26125.75,23641.75,21675.0
O013257,40723,-1,355.0,137.0,0.15166163444519043,41.541526794433594,0.3288871645927429,29482.25,28454.75,25987.75,23601.0,21717.25
O013257,40724,-1,356.0,137.0,0.1504596769809723,49.19700622558594,0.2287222295999527,29438.25,28388.5,25968.25,23617.75,21738.25
O013257,40725,-1,357.0,137.0,0.1478661596775055,45.99223709106445,0.17179928719997406,29324.25,28318.25,25895.5,23599.75,21769.25
O013257,40726,-1,358.0,137.0,0.1425505131483078,30.908981323242188,0.025887547060847282,29011.5,27998.5,25677.75,23543.75,21772.25
O013257,40727,-1,359.0,137.0,0.1390814334154129,27.478057861328125,0.3728572726249695,28778.75,27798.75,25578.5,23522.5,21751.0
O013257,40728,-1,360.0,137.0,0.13652034103870392,27.985185623168945,0.16630777716636658,28638.75,27669.25,25479.5,23497.75,21758.5
O013257,40729,-1,361.0,137.0,0.13548463582992554,22.37912940979004,-0.047427769750356674,28559.0,27528.0,25414.5,23486.0,21743.75
O013257,40730,-1,362.0,137.0,0.13512787222862244,28.143552780151367,0.4096444249153137,28491.0,27383.75,25321.75,23412.0,21707.75
O013257,40731,-1,363.0,137.0,0.13775569200515747,41.35790252685547,0.6229639053344727,28555.25,27240.0,25227.25,23359.0,21640.5
O013257,40732,-1,364.0,137.0,0.14399917423725128,59.23735046386719,0.5119141936302185,28835.5,27327.0,25259.5,23349.25,21576.25
O013257,40733,-1,365.0,137.0,0.15040373802185059,84.95217895507812,0.2153395712375641,29170.5,27573.25,25453.0,23403.0,21543.0
O013257,40734,-1,366.0,137.0,0.1548711210489273,98.27133178710938,-0.4006425440311432,29425.25,27835.5,25605.25,23497.75,21533.25
O013257,40735,-1,367.0,137.0,0.15221771597862244,75.39683532714844,-0.4300791025161743,29234.5,27718.75,25509.75,23481.75,21510.25
O013257,40736,-1,368.0,137.0,0.1484081745147705,34.41020584106445,-0.24092121422290802,28993.0,27514.0,25336.0,23419.0,21499.5
O013257,40974,-1,306.0,138.0,0.20900195837020874,39.98868942260742,0.013834461569786072,32387.5,30943.0,27970.25,24180.0,21189.75
O013257,40975,-1,307.0,138.0,0.2038060575723648,43.44070816040039,-0.6513175368309021,32150.5,30747.25,27516.5,23824.25,21264.25
O013257,40976,-1,308.0,138.0,0.1979222595691681,49.26181411743164,-0.6635805368423462,31796.75,30396.75,27152.25,23657.75,21289.75
O013257,40977,-1,309.0,138.0,0.19750994443893433,40.844215393066406,-0.6107304096221924,31812.75,30370.0,27161.5,23617.0,21318.75
O013257,40978,-1,310.0,138.0,0.20273710787296295,38.818870544433594,-0.29409825801849365,32187.5,30762.5,27490.5,23706.25,21336.25
O013257,40979,-1,311.0,138.0,0.20577624440193176,41.7858772277832,-0.006726838648319244,32335.0,30962.0,27762.25,23948.0,21298.5
O013257,40980,-1,312.0,138.0,0.19961248338222504,37.162662506103516,-0.042842160910367966,31884.5,30410.75,27595.25,24058.5,21273.5
O013257,40981,-1,313.0,138.0,0.20136167109012604,28.774368286132812,-0.038782231509685516,32026.5,30517.0,27636.0,24040.5,21290.5
O013257,40982,-1,314.0,138.0,0.2028978019952774,32.43748474121094,0.026058003306388855,32191.5,30752.5,27658.0,23944.25,21331.75
O013257,40983,-1,315.0,138.0,0.20492218434810638,37.053157806396484,-0.050188735127449036,32374.0,31058.25,27667.5,23815.5,21362.25
O013257,40984,-1,316.0,138.0,0.20315863192081451,35.268978118896484,-0.15487322211265564,32282.25,30948.75,27582.5,23763.5,21380.25
O013257,40985,-1,317.0,138.0,0.2031370848417282,35.16621398925781,-0.23619547486305237,32273.25,30991.5,27569.25,23771.25,21375.25
O013257,40986,-1,318.0,138.0,0.20030657947063446,30.427379608154297,-0.43120908737182617,32104.75,30855.75,27442.5,23746.5,21389.5
O013257,40987,-1,319.0,138.0,0.19592736661434174,29.434619903564453,-0.4075326919555664,31861.0,30592.75,27279.0,23715.5,21421.5
O013257,40988,-1,320.0,138.0,0.19159598648548126,31.91655731201172,-0.21262192726135254,31626.0,30308.25,27114.5,23707.0,21455.75
O013257,40989,-1,321.0,138.0,0.1898452639579773,37.121795654296875,-0.3054242432117462,31566.0,30198.75,27071.25,23702.75,21493.0
O013257,40990,-1,322.0,138.0,0.19123035669326782,38.878726959228516,-0.45980894565582275,31656.5,30326.25,27162.75,23696.25,21492.75
O013257,40991,-1,323.0,138.0,0.19281655550003052,30.208730697631836,-0.22357003390789032,31724.0,30441.75,27216.5,23702.25,21467.75
O013257,40992,-1,324.0,138.0,0.19579029083251953,33.17958450317383,-0.37789636850357056,31856.75,30563.75,27311.25,23710.0,21424.75
O013257,40993,-1,325.0,138.0,0.19680607318878174,33.04998779296875,-0.5340046882629395,31944.25,30643.0,27373.0,23768.5,21438.25
O013257,40994,-1,326.0,138.0,0.19737593829631805,28.08123207092285,-0.1131611317396164,31964.25,30650.0,27425.25,23761.5,21426.25
O013257,40995,-1,327.0,138.0,0.1949377804994583,31.046239852905273,0.2940210700035095,31866.75,30650.5,27406.75,23810.25,21469.5
O013257,40996,-1,328.0,138.0,0.1914755403995514,36.022701263427734,0.5765758156776428,31651.25,30429.75,27250.0,23782.5,21478.25
