image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,18453,-1,318.0,63.0,0.1422513872385025,69.31673431396484,0.8753424882888794,26399.0,25137.0,23113.75,21202.5,19823.75
O013490,18454,-1,319.0,63.0,0.1390913724899292,49.2795295715332,0.6615349054336548,26370.25,25161.5,23189.25,21293.5,19930.25
O013490,18712,-1,278.0,64.0,0.19106009602546692,63.52449035644531,0.6258741021156311,29237.25,27227.75,24272.25,21595.5,19857.25
O013490,18713,-1,279.0,64.0,0.17868588864803314,53.778499603271484,0.4698556661605835,28457.75,26614.0,23824.25,21470.0,19829.5
O013490,18714,-1,280.0,64.0,0.17609639465808868,51.64127731323242,0.8725076913833618,28195.0,26325.0,23650.0,21319.75,19751.75
O013490,18715,-1,281.0,64.0,0.1821538507938385,51.006378173828125,0.32886064052581787,28454.0,26544.25,23807.25,21317.75,19685.25
O013490,18716,-1,282.0,64.0,0.18324172496795654,79.88719940185547,0.46313345432281494,28525.0,26654.5,23940.0,21362.0,19690.0
O013490,18717,-1,283.0,64.0,0.18312816321849823,71.36892700195312,0.424157977104187,28593.25,26777.5,24102.0,21431.75,19741.75
O013490,18718,-1,284.0,64.0,0.17607222497463226,122.93804168701172,0.6436914205551147,28480.5,26703.0,24037.25,21601.75,19952.75
O013490,18719,-1,285.0,64.0,0.1700686663389206,102.44123077392578,0.6088313460350037,27815.75,26053.75,23552.25,21286.0,19729.75
O013490,18720,-1,286.0,64.0,0.18115581572055817,115.63482666015625,0.6291078329086304,28491.25,26605.25,23940.75,21405.75,19751.75
O013490,18721,-1,287.0,64.0,0.18461467325687408,107.87853240966797,0.4833160638809204,28704.25,26861.5,24048.75,21459.25,19757.5
O013490,18722,-1,288.0,64.0,0.18864458799362183,83.2642593383789,0.6048597693443298,28964.0,27091.5,24206.75,21499.25,19770.5
O013490,18723,-1,289.0,64.0,0.19295652210712433,35.847782135009766,0.26109617948532104,29250.25,27359.5,24356.75,21555.0,19788.0
O013490,18724,-1,290.0,64.0,0.19590699672698975,20.59039306640625,-0.1105048656463623,29408.25,27546.5,24520.5,21598.75,19773.25
O013490,18725,-1,291.0,64.0,0.19946935772895813,26.60580825805664,-0.38637614250183105,29611.0,27697.5,24609.5,21626.5,19762.5
O013490,18726,-1,292.0,64.0,0.19230200350284576,28.957550048828125,-0.18210095167160034,29257.75,27414.5,24393.0,21598.25,19820.0
O013490,18727,-1,293.0,64.0,0.18930470943450928,34.849735260009766,0.23233699798583984,29145.25,27395.0,24395.25,21619.5,19867.0
O013490,18728,-1,294.0,64.0,0.1852734386920929,60.526756286621094,0.6456249952316284,28974.75,27214.0,24300.5,21606.25,19916.5
O013490,18729,-1,295.0,64.0,0.1806948333978653,73.3982162475586,0.350068598985672,28772.5,27017.5,24163.5,21585.75,19965.75
O013490,18730,-1,296.0,64.0,0.18112783133983612,65.18785095214844,0.17135179042816162,28755.0,26997.25,24206.5,21585.0,19935.75
O013490,18731,-1,297.0,64.0,0.17752601206302643,57.38425064086914,-0.17826494574546814,28581.5,26921.75,24161.0,21589.25,19963.5
O013490,18732,-1,298.0,64.0,0.17416048049926758,44.5320930480957,-0.1581168919801712,28291.25,26708.5,24023.0,21519.0,19898.5
O013490,18733,-1,299.0,64.0,0.1733153909444809,50.07914352416992,0.2983461022377014,28114.25,26538.0,23863.25,21394.0,19808.5
O013490,18734,-1,300.0,64.0,0.1751021444797516,47.74003601074219,0.34058791399002075,28148.25,26515.75,23870.25,21342.75,19759.5
O013490,18735,-1,301.0,64.0,0.17860794067382812,53.1710319519043,0.44256386160850525,28390.75,26720.25,24061.75,21423.0,19786.0
O013490,18736,-1,302.0,64.0,0.17881739139556885,59.19660568237305,0.4624723196029663,28520.75,26891.5,24210.75,21550.25,19868.0
O013490,18737,-1,303.0,64.0,0.18211020529270172,71.75572967529297,0.35544610023498535,28704.0,27016.5,24299.25,21578.0,19860.0
O013490,18738,-1,304.0,64.0,0.1824331283569336,121.6372299194336,0.5791705846786499,28755.0,27115.5,24360.5,21589.5,19882.0
O013490,18739,-1,305.0,64.0,0.1790180206298828,133.15965270996094,0.6348128318786621,28545.5,26938.0,24203.75,21532.75,19877.0
O013490,18740,-1,306.0,64.0,0.17641876637935638,98.07801818847656,0.5902431011199951,28378.75,26807.5,24119.25,21506.5,19867.25
O013490,18741,-1,307.0,64.0,0.17581123113632202,58.281166076660156,0.05886317789554596,28322.5,26743.5,24077.25,21452.5,19852.75
O013490,18742,-1,308.0,64.0,0.17365995049476624,119.3290786743164,0.1595882922410965,28100.5,26555.0,23981.0,21349.75,19784.75
O013490,18743,-1,309.0,64.0,0.17054952681064606,145.65396118164062,0.2590992748737335,27973.5,26462.5,24020.0,21421.0,19822.0
O013490,18744,-1,310.0,64.0,0.17823532223701477,447.3116455078125,0.46243932843208313,27668.5,25971.75,23368.75,20862.25,19297.5
O013490,18745,-1,311.0,64.0,0.15968799591064453,450.2471923828125,0.49121564626693726,27356.75,25881.5,23671.25,21386.25,19822.75
O013490,18746,-1,312.0,64.0,0.1498405784368515,134.2417755126953,0.6131988763809204,26685.5,25375.0,23233.0,21145.75,19730.5
O013490,18747,-1,313.0,64.0,0.1462973654270172,86.71125030517578,0.48822999000549316,26787.25,25485.25,23420.5,21325.5,19949.75
O013490,18748,-1,314.0,64.0,0.15258298814296722,64.77405548095703,0.808059573173523,27172.0,25881.25,23686.25,21483.5,19977.75
O013490,18749,-1,315.0,64.0,0.1594010591506958,41.76383972167969,0.6882434487342834,27526.5,26184.25,23870.75,21523.25,19957.5
O013490,18750,-1,316.0,64.0,0.16142451763153076,41.76003646850586,-0.04820718616247177,27500.5,26092.5,23698.75,21424.5,19856.0
O013490,18751,-1,317.0,64.0,0.15322628617286682,91.18024444580078,0.5619555711746216,26886.75,25527.0,23285.25,21232.5,19742.0
O013490,18752,-1,318.0,64.0,0.14323125779628754,86.57788848876953,0.5390729904174805,26520.25,25273.75,23235.25,21287.25,19875.0
O013490,18753,-1,319.0,64.0,0.1370367407798767,65.5680923461914,0.49586981534957886,26212.25,25067.5,23059.75,21241.25,19894.0
O013490,19011,-1,278.0,65.0,0.1930294930934906,56.8037223815918,0.5235613584518433,29370.0,27333.0,24352.75,21658.0,19866.0
O013490,19012,-1,279.0,65.0,0.1819913536310196,50.85413360595703,0.4932314157485962,28620.0,26723.75,23908.5,21466.5,19806.75
O013490,19013,-1,280.0,65.0,0.1834936887025833,60.367000579833984,0.6587260961532593,28583.0,26747.0,23970.0,21398.75,19719.75
O013490,19014,-1,281.0,65.0,0.18732309341430664,45.19850540161133,-0.2609935700893402,28786.5,26901.25,24120.0,21432.5,19703.25
O013490,19015,-1,282.0,65.0,0.1858091801404953,45.8396110534668,0.3089348077774048,28628.25,26804.5,24053.25,21382.25,19656.5
O013490,19016,-1,283.0,65.0,0.18998636305332184,53.96967697143555,0.5370063781738281,29008.0,27234.5,24471.5,21541.5,19745.5
O013490,19017,-1,284.0,65.0,0.18757562339305878,138.89015197753906,0.5902225971221924,29076.75,27301.25,24450.5,21656.25,19891.5
O013490,19018,-1,285.0,65.0,0.1851048320531845,137.50099182128906,0.5997257232666016,28539.25,26741.0,24007.25,21326.0,19624.0
O013490,19019,-1,286.0,65.0,0.19255425035953522,154.6855010986328,0.25651079416275024,28974.0,27065.75,24155.5,21387.5,19617.5
O013490,19020,-1,287.0,65.0,0.19227202236652374,154.82073974609375,0.42192715406417847,29089.5,27174.0,24281.0,21452.25,19707.25
O013490,19021,-1,288.0,65.0,0.19304628670215607,108.34745025634766,0.5347177386283875,29184.0,27314.5,24341.0,21531.25,19739.5
O013490,19022,-1,289.0,65.0,0.19728036224842072,51.265724182128906,0.20429034531116486,29473.75,27576.5,24541.25,21609.5,19760.75
O013490,19023,-1,290.0,65.0,0.20273086428642273,28.224651336669922,-0.2864929735660553,29794.5,27842.0,24667.0,21637.5,19750.25
O013490,19024,-1,291.0,65.0,0.20150743424892426,26.406993865966797,-0.2591387629508972,29730.25,27765.0,24528.75,21584.25,19758.0
O013490,19025,-1,292.0,65.0,0.1927884817123413,37.17734146118164,-0.5371233820915222,29317.25,27425.25,24346.75,21568.5,19840.25
O013490,19026,-1,293.0,65.0,0.18781057000160217,44.36626052856445,-0.16025444865226746,29102.25,27321.75,24319.75,21609.0,19899.25
O013490,19027,-1,294.0,65.0,0.18251046538352966,53.52762222290039,0.34169963002204895,28786.0,26996.25,24116.75,21583.75,19900.25
O013490,19028,-1,295.0,65.0,0.17933966219425201,77.1302490234375,0.4549684226512909,28749.5,26975.75,24166.75,21649.5,20005.75
O013490,19029,-1,296.0,65.0,0.17308653891086578,80.67640686035156,0.7766930460929871,28425.5,26850.5,24096.5,21613.25,20037.25
O013490,19030,-1,297.0,65.0,0.1669822335243225,65.65518188476562,0.6792987585067749,27890.0,26379.25,23753.5,21409.5,19908.5
O013490,19031,-1,298.0,65.0,0.1707523614168167,56.81926345825195,0.8242218494415283,28004.25,26411.75,23814.75,21335.75,19835.5
O013490,19032,-1,299.0,65.0,0.17987866699695587,56.95654296875,0.729468822479248,28515.75,26849.5,24093.5,21436.5,19821.0
O013490,19033,-1,300.0,65.0,0.1853266805410385,45.95818328857422,0.5090989470481873,28855.0,27110.5,24293.75,21526.5,19832.0
O013490,19034,-1,301.0,65.0,0.18713903427124023,48.105045318603516,0.5402729511260986,28956.25,27216.25,24373.75,21561.0,19827.0
O013490,19035,-1,302.0,65.0,0.184438556432724,52.96000289916992,0.5933766961097717,28790.0,27104.5,24308.75,21542.5,19823.75
O013490,19036,-1,303.0,65.0,0.18465490639209747,49.55612564086914,0.7048053741455078,28877.0,27203.75,24417.5,21610.75,19874.75
O013490,19037,-1,304.0,65.0,0.18491262197494507,53.66977310180664,0.8191173076629639,28901.5,27288.75,24415.5,21627.5,19881.0
O013490,19038,-1,305.0,65.0,0.17914889752864838,56.98952102661133,0.719582736492157,28578.0,27020.5,24234.75,21548.0,19894.25
O013490,19039,-1,306.0,65.0,0.17655201256275177,49.865692138671875,0.6954536437988281,28475.5,26940.75,24226.5,21603.5,19929.5
O013490,19040,-1,307.0,65.0,0.17501503229141235,80.68316650390625,0.8763589859008789,28574.75,27088.75,24391.25,21727.75,20062.5
O013490,19041,-1,308.0,65.0,0.17170627415180206,157.65780639648438,0.9086856245994568,28524.75,27122.5,24499.75,21854.75,20164.5
O013490,19042,-1,309.0,65.0,0.16773904860019684,214.86105346679688,0.9154532551765442,28334.75,26994.25,24449.25,21891.75,20194.5
O013490,19043,-1,310.0,65.0,0.16234828531742096,540.4329833984375,0.6764242053031921,28060.25,26748.0,24234.75,21822.75,20221.75
O013490,19044,-1,311.0,65.0,0.17087048292160034,535.5558471679688,0.6319463849067688,28090.5,26419.5,23919.25,21512.5,19891.75
O013490,19045,-1,312.0,65.0,0.15826807916164398,183.8367919921875,0.7831485867500305,27473.25,25991.5,23701.0,21450.75,19965.25
O013490,19046,-1,313.0,65.0,0.14648671448230743,136.6844940185547,0.6978926658630371,26928.25,25574.5,23477.75,21461.25,20047.0
O013490,19047,-1,314.0,65.0,0.156002014875412,88.00784301757812,0.6754642128944397,27331.5,25932.75,23757.25,21487.25,19954.75
O013490,19048,-1,315.0,65.0,0.1720590442419052,42.34326934814453,-0.18507824838161469,28197.25,26699.75,24167.5,21614.5,19918.5
O013490,19049,-1,316.0,65.0,0.179098442196846,55.19086837768555,-0.22921529412269592,28445.75,26909.5,24223.75,21547.75,19804.25
O013490,19050,-1,317.0,65.0,0.17402179539203644,87.39437866210938,0.2805945873260498,28046.5,26491.75,23903.75,21399.75,19732.0
O013490,19051,-1,318.0,65.0,0.15779106318950653,74.39704895019531,-0.16265393793582916,27184.5,25770.5,23457.5,21283.75,19774.75
O013490,19052,-1,319.0,65.0,0.14696872234344482,80.31463623046875,0.053754761815071106,26581.0,25301.75,23163.5,21205.5,19769.0
O013490,19310,-1,278.0,66.0,0.19935642182826996,53.559600830078125,0.6035037040710449,29724.25,27714.5,24598.75,21713.25,19842.75
O013490,19311,-1,279.0,66.0,0.18772536516189575,52.97285079956055,0.5486711859703064,28820.75,26863.5,23966.0,21419.0,19710.25
O013490,19312,-1,280.0,66.0,0.18594491481781006,87.37985229492188,0.6591957807540894,28604.25,26681.0,23952.0,21332.5,19634.5
O013490,19313,-1,281.0,66.0,0.1907079964876175,47.91920471191406,0.03360581398010254,28954.0,27079.75,24293.5,21463.75,19679.25
O013490,19314,-1,282.0,66.0,0.18982475996017456,38.85340881347656,0.46537548303604126,28941.0,27111.75,24308.75,21506.0,19706.5
O013490,19315,-1,283.0,66.0,0.1935064196586609,59.38734817504883,0.7381178140640259,29242.25,27455.25,24596.5,21582.25,19760.0
O013490,19316,-1,284.0,66.0,0.19307295978069305,112.24434661865234,0.7663421630859375,29254.0,27501.75,24488.25,21610.25,19785.75
O013490,19317,-1,285.0,66.0,0.1875530183315277,133.76641845703125,0.8465354442596436,28699.0,26928.0,24124.25,21375.0,19634.0
O013490,19318,-1,286.0,66.0,0.1903471201658249,88.52719116210938,0.7204323410987854,29096.25,27307.75,24421.5,21575.25,19790.75
O013490,19319,-1,287.0,66.0,0.19454365968704224,102.40998840332031,0.927212119102478,29347.25,27505.0,24522.0,21601.25,19788.25
O013490,19320,-1,288.0,66.0,0.1984519064426422,72.2510757446289,0.8913155794143677,29533.75,27648.75,24581.0,21596.25,19752.75
O013490,19321,-1,289.0,66.0,0.20279967784881592,35.98759841918945,0.47809135913848877,29815.75,27912.5,24722.75,21680.5,19761.5
O013490,19322,-1,290.0,66.0,0.19990094006061554,30.127506256103516,-0.21866357326507568,29677.0,27779.75,24536.0,21621.75,19788.75
O013490,19323,-1,291.0,66.0,0.19821728765964508,34.349281311035156,-0.32417935132980347,29607.5,27666.5,24478.5,21605.0,19811.75
O013490,19324,-1,292.0,66.0,0.1933213621377945,49.18667984008789,-0.3210897743701935,29419.25,27559.75,24464.75,21635.75,19887.25
O013490,19325,-1,293.0,66.0,0.18688316643238068,48.67759323120117,0.2476995885372162,29027.75,27253.0,24234.0,21588.5,19886.5
O013490,19326,-1,294.0,66.0,0.18022878468036652,53.25336456298828,0.7576567530632019,28605.5,26898.0,24095.5,21503.75,19869.0
O013490,19327,-1,295.0,66.0,0.1708230972290039,87.89583587646484,0.7232476472854614,28198.25,26662.25,23968.5,21525.0,19970.0
O013490,19328,-1,296.0,66.0,0.15860611200332642,70.99292755126953,0.3641333281993866,27537.75,26034.25,23586.0,21382.25,19998.25
O013490,19329,-1,297.0,66.0,0.16207140684127808,51.7403450012207,0.49716025590896606,27727.75,26235.0,23776.25,21418.0,19993.5
O013490,19330,-1,298.0,66.0,0.17424175143241882,69.45410919189453,0.4089576303958893,28325.5,26763.5,24087.75,21484.5,19919.25
O013490,19331,-1,299.0,66.0,0.18342213332653046,55.94952392578125,0.3524676561355591,28707.75,27030.25,24175.25,21478.75,19808.75
O013490,19332,-1,300.0,66.0,0.18979424238204956,40.2781982421875,0.6092613935470581,29151.0,27364.25,24408.25,21564.5,19850.75
O013490,19333,-1,301.0,66.0,0.18837429583072662,48.08454132080078,0.7836733460426331,29107.0,27399.0,24431.25,21623.25,19879.25
O013490,19334,-1,302.0,66.0,0.1806286722421646,53.981773376464844,0.7265371084213257,28761.0,27207.0,24380.0,21675.75,19960.5
O013490,19335,-1,303.0,66.0,0.17276902496814728,72.86430358886719,0.575128436088562,28375.0,26990.5,24236.5,21663.5,20014.75
O013490,19336,-1,304.0,66.0,0.1672762781381607,64.1636962890625,0.17131882905960083,27964.0,26666.25,24043.0,21538.5,19949.25
O013490,19337,-1,305.0,66.0,0.16497229039669037,41.36284637451172,-0.1322011798620224,27774.25,26477.25,23904.0,21441.5,19908.0
O013490,19338,-1,306.0,66.0,0.16830670833587646,33.953983306884766,-0.10395951569080353,28004.75,26677.75,24075.25,21494.5,19936.0
O013490,19339,-1,307.0,66.0,0.16624321043491364,61.75784683227539,0.6870805025100708,27942.75,26664.0,24070.5,21550.5,19976.5
O013490,19340,-1,308.0,66.0,0.16269329190254211,93.76818084716797,0.8186691999435425,27622.25,26310.0,23807.5,21414.25,19892.0
O013490,19341,-1,309.0,66.0,0.1613994836807251,152.3961944580078,0.8852614760398865,27456.5,26161.75,23718.0,21358.75,19825.25
O013490,19342,-1,310.0,66.0,0.16870206594467163,243.1225128173828,0.7259746789932251,27776.25,26364.75,23852.25,21312.25,19757.25
O013490,19343,-1,311.0,66.0,0.17470070719718933,248.1980743408203,0.664024293422699,28198.25,26681.75,24055.25,21427.75,19811.0
O013490,19344,-1,312.0,66.0,0.1653577834367752,139.60101318359375,0.5950881242752075,27916.0,26434.75,23954.75,21552.75,19993.75
O013490,19345,-1,313.0,66.0,0.15465667843818665,95.95997619628906,0.2523117661476135,27382.25,25964.5,23708.0,21518.5,20047.0
O013490,19346,-1,314.0,66.0,0.16231484711170197,48.63661193847656,-0.07164983451366425,27749.25,26287.0,23945.75,21606.25,19999.0
O013490,19347,-1,315.0,66.0,0.1805313527584076,56.13079833984375,-0.5006529688835144,28627.0,27014.5,24346.25,21639.5,19871.5
O013490,19348,-1,316.0,66.0,0.19397877156734467,78.74468994140625,-0.14744459092617035,29218.75,27456.5,24502.25,21574.5,19724.75
O013490,19349,-1,317.0,66.0,0.1972062587738037,88.2503662109375,0.1607489287853241,29311.5,27547.25,24525.0,21495.75,19655.0
O013490,19350,-1,318.0,66.0,0.18555955588817596,82.34567260742188,-0.5171420574188232,28706.25,27074.5,24239.0,21463.25,19720.25
O013490,19351,-1,319.0,66.0,0.17026709020137787,79.6412353515625,-0.4475039839744568,27844.75,26327.75,23786.75,21348.0,19742.25
O013490,19609,-1,278.0,67.0,0.19987866282463074,50.69673156738281,0.615563154220581,29667.0,27671.0,24581.75,21652.75,19783.0
O013490,19610,-1,279.0,67.0,0.20157665014266968,99.98236083984375,0.5970734357833862,29531.75,27482.0,24471.25,21466.5,19623.25
O013490,19611,-1,280.0,67.0,0.20189550518989563,104.15738677978516,0.2939740717411041,29548.0,27628.25,24695.75,21551.75,19621.0
O013490,19612,-1,281.0,67.0,0.1999206840991974,59.86015319824219,0.09645045548677444,29502.0,27648.25,24746.5,21598.0,19671.25
O013490,19613,-1,282.0,67.0,0.1928635537624359,40.1496696472168,-0.026895008981227875,29042.5,27230.75,24401.5,21483.75,19651.25
O013490,19614,-1,283.0,67.0,0.19752497971057892,55.32239532470703,0.5994328260421753,29514.5,27687.25,24728.25,21639.0,19778.0
O013490,19615,-1,284.0,67.0,0.1992085874080658,81.73505401611328,0.7559427618980408,29547.75,27650.5,24557.75,21598.5,19731.0
O013490,19616,-1,285.0,67.0,0.1923200935125351,106.46228790283203,0.8818693161010742,29133.0,27340.0,24458.5,21541.75,19734.75
O013490,19617,-1,286.0,67.0,0.19713737070560455,82.39808654785156,0.8462262153625488,29545.5,27694.0,24708.5,21684.75,19814.75
O013490,19618,-1,287.0,67.0,0.19993935525417328,49.94119644165039,0.5906262993812561,29680.5,27841.75,24739.5,21659.5,19789.5
O013490,19619,-1,288.0,67.0,0.20165735483169556,38.78062057495117,0.40782079100608826,29835.5,27986.5,24789.5,21698.0,19821.75
O013490,19620,-1,289.0,67.0,0.20017921924591064,47.19425582885742,0.45459628105163574,29801.5,27897.25,24681.5,21734.0,19860.25
O013490,19621,-1,290.0,67.0,0.1946544051170349,53.82570266723633,0.20433193445205688,29477.5,27679.5,24595.25,21696.25,19871.5
O013490,19622,-1,291.0,67.0,0.1964816153049469,58.93603515625,0.32500413060188293,29602.75,27784.5,24617.5,21691.75,19880.25
O013490,19623,-1,292.0,67.0,0.19399383664131165,53.186553955078125,0.32474976778030396,29441.5,27589.5,24448.25,21639.75,19874.5
O013490,19624,-1,293.0,67.0,0.18587814271450043,47.1820182800293,0.5467761158943176,28870.5,27183.75,24211.25,21492.0,19820.0
O013490,19625,-1,294.0,67.0,0.17002271115779877,65.97931671142578,0.4867549538612366,28144.75,26638.25,23982.75,21532.75,19965.0
O013490,19626,-1,295.0,67.0,0.16237832605838776,89.89305877685547,-0.00409775972366333,27777.5,26183.0,23651.75,21417.0,20016.75
O013490,19627,-1,296.0,67.0,0.16008082032203674,61.99817657470703,-0.10526423156261444,27559.75,26065.25,23616.0,21338.75,19953.75
O013490,19628,-1,297.0,67.0,0.16581451892852783,39.58655548095703,0.29072999954223633,27931.75,26449.75,23877.75,21464.75,19986.25
O013490,19629,-1,298.0,67.0,0.1696874052286148,49.6014289855957,0.1450348049402237,28186.25,26701.25,24069.0,21562.5,20008.25
O013490,19630,-1,299.0,67.0,0.17744244635105133,75.56157684326172,0.26155126094818115,28578.0,27042.5,24256.5,21623.5,19964.5
O013490,19631,-1,300.0,67.0,0.18549592792987823,71.25003814697266,0.5733141899108887,29036.5,27389.0,24445.75,21678.75,19949.75
