image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,9493,-1,325.0,33.0,0.16745838522911072,284.7269592285156,0.9121304750442505,25866.5,24590.75,22253.75,20054.0,18446.0
O013490,9494,-1,326.0,33.0,0.16451771557331085,415.2731628417969,0.9190810322761536,25729.0,24448.25,22354.5,20040.0,18459.25
O013490,9495,-1,327.0,33.0,0.15729612112045288,352.3287658691406,0.9062610864639282,25794.25,24642.0,22577.0,20335.25,18782.5
O013490,9496,-1,328.0,33.0,0.15967629849910736,199.7887725830078,0.8644541501998901,25866.0,24633.75,22586.75,20331.75,18743.0
O013490,9497,-1,329.0,33.0,0.15809404850006104,168.53099060058594,0.8312129378318787,25918.0,24630.0,22589.5,20420.25,18841.75
O013490,9498,-1,330.0,33.0,0.15894624590873718,99.78244018554688,0.5485514998435974,25901.0,24674.0,22624.25,20421.25,18796.5
O013490,9499,-1,331.0,33.0,0.1601899415254593,106.40397644042969,0.38213393092155457,25806.25,24549.75,22398.75,20283.25,18680.0
O013490,9500,-1,332.0,33.0,0.1596498042345047,193.83570861816406,0.7822195291519165,25630.0,24355.0,22354.5,20143.25,18573.0
O013490,9501,-1,333.0,33.0,0.15003862977027893,236.47621154785156,0.8560640811920166,26045.5,24836.0,22884.0,20791.25,19249.5
O013490,9502,-1,334.0,33.0,0.1472851186990738,271.24566650390625,0.9241983294487,26021.0,24749.0,22692.25,20822.25,19340.0
O013490,9503,-1,335.0,33.0,0.1441352665424347,385.590576171875,0.9619041681289673,25672.25,24531.25,22613.5,20661.5,19204.0
O013490,9504,-1,336.0,33.0,0.1458367258310318,452.7115173339844,0.968610405921936,25532.25,24460.75,22573.25,20527.5,19033.0
O013490,9505,-1,337.0,33.0,0.14703010022640228,355.4436340332031,0.9680018424987793,25396.25,24238.5,22359.0,20366.0,18885.5
O013490,9506,-1,338.0,33.0,0.15131467580795288,270.6355895996094,0.9416724443435669,25451.25,24226.75,22243.5,20250.5,18761.25
O013490,9507,-1,339.0,33.0,0.15475021302700043,242.17520141601562,0.9003379344940186,25275.75,24049.5,22043.25,19973.0,18501.25
O013490,9508,-1,340.0,33.0,0.15613603591918945,215.1378631591797,0.8854138255119324,25482.25,24233.0,22247.0,20129.5,18599.5
O013490,9509,-1,341.0,33.0,0.160368412733078,272.0440979003906,0.951262354850769,25559.0,24269.25,22232.0,20057.75,18494.25
O013490,9510,-1,342.0,33.0,0.15967227518558502,336.1902770996094,0.9618729948997498,25512.5,24287.0,22061.0,20050.25,18487.0
O013490,9511,-1,343.0,33.0,0.16863904893398285,710.7991333007812,0.9446556568145752,24588.75,23210.75,20830.75,18964.25,17492.25
O013490,9512,-1,344.0,33.0,0.15963120758533478,894.91943359375,0.9506328105926514,25359.25,24083.0,22098.25,19897.75,18377.5
O013490,9513,-1,345.0,33.0,0.15097403526306152,655.5924682617188,0.9689948558807373,25959.5,24752.0,22723.5,20707.75,19149.25
O013490,9514,-1,346.0,33.0,0.14932554960250854,192.38453674316406,0.9489699602127075,26125.75,24907.5,22883.75,20892.75,19337.0
O013490,9515,-1,347.0,33.0,0.15134596824645996,84.52284240722656,0.8392033576965332,26293.0,25093.75,22991.5,20970.5,19380.5
O013490,9516,-1,348.0,33.0,0.15541993081569672,80.90901947021484,0.8308844566345215,26599.5,25451.25,23234.25,21106.0,19443.5
O013490,9517,-1,349.0,33.0,0.15776026248931885,133.32998657226562,0.9101989269256592,26735.0,25597.0,23312.75,21141.5,19449.0
O013490,9518,-1,350.0,33.0,0.15653283894062042,164.18475341796875,0.9230995178222656,26403.5,25259.75,22990.25,20921.75,19256.25
O013490,9519,-1,351.0,33.0,0.157171368598938,253.72750854492188,0.9687000513076782,26163.5,24901.25,22743.25,20663.0,19056.25
O013490,9520,-1,352.0,33.0,0.15591590106487274,223.54315185546875,0.928943932056427,26570.75,25369.25,23254.75,21073.5,19402.75
O013490,9521,-1,353.0,33.0,0.1555374413728714,163.16053771972656,0.8904289603233337,26935.0,25705.0,23494.0,21355.0,19684.0
O013490,9522,-1,354.0,33.0,0.15818464756011963,144.22842407226562,0.9587644934654236,26703.25,25446.75,23066.75,21026.5,19409.0
O013490,9523,-1,355.0,33.0,0.16162440180778503,176.54550170898438,0.933054506778717,26498.25,25168.25,22779.5,20748.75,19124.5
O013490,9524,-1,356.0,33.0,0.1549215465784073,256.048828125,0.9491355419158936,26818.0,25634.75,23285.5,21284.75,19623.25
O013490,9525,-1,357.0,33.0,0.15378277003765106,320.8147888183594,0.9640834331512451,26778.0,25646.75,23308.0,21332.0,19639.75
O013490,9526,-1,358.0,33.0,0.15795309841632843,302.37969970703125,0.9615668058395386,26370.5,25166.5,22751.0,20837.25,19176.25
O013490,9527,-1,359.0,33.0,0.16126973927021027,313.67333984375,0.9668853878974915,25941.75,24590.5,22339.5,20290.25,18736.5
O013490,9528,-1,360.0,33.0,0.15806373953819275,293.38623046875,0.9652755260467529,25966.25,24682.25,22504.25,20477.0,18878.0
O013490,9529,-1,361.0,33.0,0.1523422747850418,224.68948364257812,0.955081582069397,25890.25,24696.75,22656.5,20627.0,19044.75
O013490,9530,-1,362.0,33.0,0.15011782944202423,286.1057434082031,0.9680811762809753,26170.5,25019.75,22947.75,20912.75,19338.75
O013490,9531,-1,363.0,33.0,0.15404199063777924,302.3429260253906,0.9725229740142822,26292.25,25039.25,22834.5,20842.5,19273.25
O013490,9532,-1,364.0,33.0,0.15740537643432617,137.18182373046875,0.8861492872238159,26358.75,24969.0,22756.0,20763.75,19189.25
O013490,9533,-1,365.0,33.0,0.15512299537658691,66.51494598388672,0.6428074836730957,26348.5,25037.25,22873.0,20865.75,19271.75
O013490,9534,-1,366.0,33.0,0.15187546610832214,69.1681900024414,0.8304966688156128,26325.25,25059.5,22920.25,20976.0,19383.25
O013490,9535,-1,367.0,33.0,0.1520460546016693,53.13590621948242,0.684070348739624,26319.5,25053.25,22925.5,20951.25,19372.25
O013490,9786,-1,320.0,34.0,0.14004254341125488,173.9958038330078,0.6627310514450073,25055.0,24000.5,22285.5,20336.25,18899.5
O013490,9787,-1,321.0,34.0,0.14493270218372345,181.15545654296875,0.4678210914134979,25276.25,24213.25,22435.25,20358.5,18877.0
O013490,9788,-1,322.0,34.0,0.1531648188829422,195.89854431152344,0.7454648017883301,25599.25,24493.75,22588.25,20360.5,18799.0
O013490,9789,-1,323.0,34.0,0.1605958193540573,192.33889770507812,0.8231480121612549,25956.0,24822.5,22745.5,20395.75,18772.75
O013490,9790,-1,324.0,34.0,0.16550277173519135,197.89459228515625,0.9064695835113525,25827.25,24635.0,22333.75,20096.5,18492.25
O013490,9791,-1,325.0,34.0,0.16522668302059174,336.05133056640625,0.8941489458084106,25607.75,24340.25,22141.75,19912.5,18345.5
O013490,9792,-1,326.0,34.0,0.16512051224708557,384.08721923828125,0.8787002563476562,25778.0,24477.25,22326.5,20057.0,18471.5
O013490,9793,-1,327.0,34.0,0.159372478723526,280.94342041015625,0.8614692687988281,25921.25,24626.5,22581.0,20356.25,18794.75
O013490,9794,-1,328.0,34.0,0.15445688366889954,116.22650146484375,0.7525503635406494,25919.0,24663.0,22666.25,20514.75,18983.5
O013490,9795,-1,329.0,34.0,0.15402966737747192,120.54163360595703,0.7789493203163147,25819.25,24575.5,22567.75,20491.5,18927.0
O013490,9796,-1,330.0,34.0,0.15503452718257904,108.75543975830078,0.5422681570053101,25653.75,24406.5,22416.25,20341.25,18767.0
O013490,9797,-1,331.0,34.0,0.15900841355323792,126.3504638671875,0.7175934314727783,25702.75,24448.25,22449.0,20276.25,18650.25
O013490,9798,-1,332.0,34.0,0.1597670316696167,144.49659729003906,0.7363718748092651,25812.5,24585.75,22482.25,20341.25,18700.75
O013490,9799,-1,333.0,34.0,0.1556863635778427,298.25201416015625,0.8737355470657349,25326.0,24136.25,21910.0,20029.5,18502.5
O013490,9800,-1,334.0,34.0,0.16279739141464233,441.33929443359375,0.9325150847434998,25275.0,23953.5,21783.75,19723.25,18197.75
O013490,9801,-1,335.0,34.0,0.1612379550933838,462.12353515625,0.9410632848739624,25927.25,24510.75,22420.75,20285.25,18727.25
O013490,9802,-1,336.0,34.0,0.15262477099895477,265.85308837890625,0.8932475447654724,25961.0,24738.5,22732.0,20639.75,19085.75
O013490,9803,-1,337.0,34.0,0.14928460121154785,170.60275268554688,0.9407645463943481,25774.0,24625.0,22687.25,20642.25,19078.25
O013490,9804,-1,338.0,34.0,0.1464938223361969,199.13845825195312,0.9454063177108765,25671.0,24540.0,22702.75,20644.0,19110.75
O013490,9805,-1,339.0,34.0,0.144675150513649,256.46112060546875,0.9528486728668213,25725.0,24655.0,22818.75,20755.0,19222.25
O013490,9806,-1,340.0,34.0,0.14472432434558868,347.4352722167969,0.9571840763092041,25727.25,24635.75,22764.5,20739.75,19222.0
O013490,9807,-1,341.0,34.0,0.14883847534656525,383.062255859375,0.973702073097229,25895.25,24735.5,22830.0,20731.0,19185.5
O013490,9808,-1,342.0,34.0,0.15806984901428223,345.3247985839844,0.9573768973350525,25583.5,24335.5,22299.75,20181.0,18599.5
O013490,9809,-1,343.0,34.0,0.16074921190738678,783.7936401367188,0.9370405673980713,25292.0,24040.25,22166.75,19844.0,18286.75
O013490,9810,-1,344.0,34.0,0.15262755751609802,887.6154174804688,0.9333584308624268,25974.75,24862.5,22987.0,20680.5,19095.75
O013490,9811,-1,345.0,34.0,0.14656411111354828,661.8749389648438,0.9526526927947998,26047.5,24950.25,22930.75,20954.25,19388.25
O013490,9812,-1,346.0,34.0,0.1475519835948944,219.03756713867188,0.9108737707138062,26066.5,24900.25,22885.25,20897.0,19363.25
O013490,9813,-1,347.0,34.0,0.15007875859737396,77.9625244140625,0.8391571044921875,26191.75,24958.75,22931.5,20932.0,19356.0
O013490,9814,-1,348.0,34.0,0.15603311359882355,86.07112121582031,0.8460855484008789,26359.0,25110.0,22979.5,20870.75,19243.5
O013490,9815,-1,349.0,34.0,0.15929889678955078,188.6050567626953,0.9400334358215332,26365.5,25132.75,22897.0,20766.0,19119.75
O013490,9816,-1,350.0,34.0,0.15777532756328583,263.2615966796875,0.9701918959617615,26154.0,24927.0,22783.5,20657.25,19025.75
O013490,9817,-1,351.0,34.0,0.15319935977458954,228.2723846435547,0.9563764333724976,26024.25,24850.0,22749.25,20699.0,19109.75
O013490,9818,-1,352.0,34.0,0.1597050279378891,223.4617919921875,0.9510101675987244,25810.25,24512.75,22243.0,20309.25,18701.5
O013490,9819,-1,353.0,34.0,0.16426420211791992,398.5624084472656,0.9733008146286011,26037.75,24651.0,22297.5,20320.0,18690.5
O013490,9820,-1,354.0,34.0,0.1620604544878006,418.6995544433594,0.976934015750885,26016.5,24681.5,22385.75,20361.0,18760.0
O013490,9821,-1,355.0,34.0,0.16426411271095276,463.203857421875,0.9788641333580017,25703.75,24269.75,22057.5,19995.25,18450.75
O013490,9822,-1,356.0,34.0,0.1750085949897766,726.1326904296875,0.9772813320159912,25612.25,24043.0,21705.0,19523.25,17982.75
O013490,9823,-1,357.0,34.0,0.17309856414794922,904.1589965820312,0.9767794609069824,25800.25,24303.5,21933.0,19781.5,18186.25
O013490,9824,-1,358.0,34.0,0.16641198098659515,768.6362915039062,0.9778341054916382,25666.75,24267.75,22046.0,19944.0,18343.0
O013490,9825,-1,359.0,34.0,0.15838658809661865,484.4297180175781,0.9725019335746765,25969.0,24687.25,22576.5,20482.75,18867.5
O013490,9826,-1,360.0,34.0,0.1566779911518097,242.0364532470703,0.9477887153625488,26054.75,24826.25,22677.5,20606.25,18996.25
O013490,9827,-1,361.0,34.0,0.15133818984031677,135.08351135253906,0.9233242273330688,26123.0,24929.25,22865.75,20835.25,19255.5
O013490,9828,-1,362.0,34.0,0.15215620398521423,217.1603240966797,0.9684053659439087,26510.25,25293.75,23152.0,21128.75,19508.25
O013490,9829,-1,363.0,34.0,0.15213067829608917,150.48614501953125,0.9294325113296509,26360.75,25110.0,22937.75,20952.5,19399.25
O013490,9830,-1,364.0,34.0,0.15291032195091248,113.42622375488281,0.880847692489624,26380.75,25068.75,22939.75,20937.25,19383.0
O013490,9831,-1,365.0,34.0,0.15502376854419708,89.16542053222656,0.8526487350463867,26510.25,25201.75,22991.5,20995.75,19394.0
O013490,9832,-1,366.0,34.0,0.15567870438098907,78.60244750976562,0.8780163526535034,26432.25,25129.75,22897.25,20937.0,19311.0
O013490,9833,-1,367.0,34.0,0.1531773805618286,59.37545394897461,0.7010350227355957,26262.75,24987.75,22838.25,20895.5,19285.75
O013490,10084,-1,320.0,35.0,0.13103848695755005,247.563232421875,0.9644358158111572,25353.5,24404.5,22805.5,20898.25,19478.75
O013490,10085,-1,321.0,35.0,0.13253897428512573,333.6438903808594,0.9575656652450562,25413.75,24500.25,22844.0,20881.25,19465.5
O013490,10086,-1,322.0,35.0,0.13546951115131378,408.5470886230469,0.9460850954055786,25514.0,24577.75,22883.5,20882.5,19426.0
O013490,10087,-1,323.0,35.0,0.14126090705394745,388.1131896972656,0.9044149518013,25483.5,24491.75,22624.75,20623.0,19175.0
O013490,10088,-1,324.0,35.0,0.1554502546787262,320.2165832519531,0.812798261642456,25418.75,24283.0,22281.0,20104.5,18579.25
O013490,10089,-1,325.0,35.0,0.1616966873407364,343.46856689453125,0.869158923625946,25682.5,24457.0,22522.5,20126.25,18533.0
O013490,10090,-1,326.0,35.0,0.15453146398067474,342.5715637207031,0.9131835699081421,25967.0,24815.5,22868.0,20567.25,19015.75
O013490,10091,-1,327.0,35.0,0.15220306813716888,303.2957458496094,0.9326473474502563,26101.0,24922.0,22908.5,20742.75,19205.25
O013490,10092,-1,328.0,35.0,0.1538274884223938,205.3456573486328,0.9221051335334778,26144.0,24855.25,22876.75,20742.75,19173.0
O013490,10093,-1,329.0,35.0,0.1497747153043747,133.93588256835938,0.8717682361602783,25869.5,24631.0,22750.25,20663.5,19129.75
O013490,10094,-1,330.0,35.0,0.14539986848831177,147.3902130126953,0.9098913669586182,25660.25,24534.0,22698.0,20657.75,19145.5
O013490,10095,-1,331.0,35.0,0.14872796833515167,205.29989624023438,0.9377678632736206,25709.25,24533.0,22603.0,20605.25,19052.0
O013490,10096,-1,332.0,35.0,0.1521390974521637,187.5023651123047,0.8006802797317505,25446.0,24240.75,22267.75,20290.5,18725.75
O013490,10097,-1,333.0,35.0,0.1667976677417755,537.6605224609375,0.930008053779602,25237.25,23882.0,21913.0,19612.25,18021.75
O013490,10098,-1,334.0,35.0,0.16301876306533813,673.7214965820312,0.935824990272522,25259.75,23973.75,21951.0,19769.25,18178.5
O013490,10099,-1,335.0,35.0,0.16222108900547028,522.5634155273438,0.9158341884613037,25587.75,24326.75,22280.5,20054.5,18444.75
O013490,10100,-1,336.0,35.0,0.16102194786071777,362.4065856933594,0.9037941098213196,26061.75,24802.25,22640.75,20459.75,18832.75
O013490,10101,-1,337.0,35.0,0.15463940799236298,167.32640075683594,0.7819466590881348,26172.5,24968.75,22915.5,20795.0,19162.0
O013490,10102,-1,338.0,35.0,0.15027570724487305,178.48280334472656,0.922989010810852,26049.0,24918.75,22860.75,20850.25,19242.75
O013490,10103,-1,339.0,35.0,0.15140630304813385,297.6020202636719,0.9454820156097412,25805.75,24632.25,22658.25,20573.75,19019.0
O013490,10104,-1,340.0,35.0,0.1463983952999115,292.1261291503906,0.9331554174423218,25967.5,24821.0,22979.75,20872.25,19335.25
O013490,10105,-1,341.0,35.0,0.147300586104393,229.68850708007812,0.9199013113975525,26013.75,24855.25,22879.75,20865.75,19334.0
O013490,10106,-1,342.0,35.0,0.14890176057815552,351.50750732421875,0.9625340104103088,25924.25,24758.5,22846.5,20782.5,19204.5
O013490,10107,-1,343.0,35.0,0.1503342092037201,704.31298828125,0.9738944172859192,26115.75,25010.0,23044.75,20902.75,19289.75
O013490,10108,-1,344.0,35.0,0.15022067725658417,786.7042846679688,0.9672021269798279,25734.75,24677.75,22408.25,20573.75,19012.75
O013490,10109,-1,345.0,35.0,0.15589287877082825,590.3648681640625,0.9221417903900146,24995.75,23737.25,21636.25,19745.0,18253.5
O013490,10110,-1,346.0,35.0,0.15426918864250183,491.4609069824219,0.9465259313583374,25553.5,24260.25,22259.25,20242.0,18723.0
O013490,10111,-1,347.0,35.0,0.15638291835784912,329.4429931640625,0.956426739692688,26338.5,25071.75,22946.5,20833.25,19214.75
O013490,10112,-1,348.0,35.0,0.15739460289478302,116.299560546875,0.8111962080001831,26582.75,25416.5,23250.0,21057.5,19352.75
O013490,10113,-1,349.0,35.0,0.15515097975730896,100.92412567138672,0.8303446769714355,26473.75,25273.0,23175.75,21017.25,19362.25
O013490,10114,-1,350.0,35.0,0.1545339673757553,139.7864532470703,0.9536288976669312,26388.75,25154.75,23088.0,20970.0,19324.5
O013490,10115,-1,351.0,35.0,0.152418315410614,130.1690673828125,0.9076915979385376,26215.5,25002.0,22903.0,20874.25,19281.0
O013490,10116,-1,352.0,35.0,0.15207451581954956,234.14321899414062,0.9586275815963745,25667.5,24440.75,22425.25,20449.5,18891.25
O013490,10117,-1,353.0,35.0,0.1594189703464508,409.15472412109375,0.9708759784698486,25492.0,24167.75,22118.75,20044.5,18481.75
O013490,10118,-1,354.0,35.0,0.16208332777023315,434.7921142578125,0.9709205627441406,25845.75,24496.0,22375.5,20239.5,18636.0
O013490,10119,-1,355.0,35.0,0.15562143921852112,310.65972900390625,0.9615485072135925,26019.25,24758.25,22745.5,20594.25,19011.5
O013490,10120,-1,356.0,35.0,0.15346111357212067,460.29376220703125,0.9664691686630249,26269.5,24983.5,22920.75,20843.0,19279.5
O013490,10121,-1,357.0,35.0,0.1568283885717392,552.9663696289062,0.9663494825363159,26079.25,24809.25,22693.75,20574.25,19008.25
O013490,10122,-1,358.0,35.0,0.15304014086723328,419.510498046875,0.9658828973770142,25942.25,24712.5,22693.0,20616.0,19055.75
O013490,10123,-1,359.0,35.0,0.1531228870153427,351.40911865234375,0.9664562344551086,26092.0,24865.25,22744.0,20739.75,19162.5
O013490,10124,-1,360.0,35.0,0.15572571754455566,235.10443115234375,0.957709789276123,26186.0,24921.25,22780.0,20747.75,19129.25
O013490,10125,-1,361.0,35.0,0.15513215959072113,127.73484802246094,0.9022052884101868,26403.0,25191.0,23033.5,20970.25,19311.25
O013490,10126,-1,362.0,35.0,0.15411637723445892,147.61756896972656,0.924828290939331,26405.75,25127.0,22954.25,20954.0,19353.5
O013490,10127,-1,363.0,35.0,0.15477636456489563,93.31885528564453,0.8470220565795898,26380.0,25080.25,22944.5,20906.25,19308.5
O013490,10128,-1,364.0,35.0,0.15317289531230927,81.36862182617188,0.83409583568573,26449.75,25150.0,23018.75,21019.0,19423.25
O013490,10129,-1,365.0,35.0,0.15328727662563324,83.56175994873047,0.8830709457397461,26588.75,25278.75,23074.25,21112.0,19520.75
O013490,10130,-1,366.0,35.0,0.15358301997184753,83.90385437011719,0.8965400457382202,26473.0,25169.5,22989.75,21029.75,19424.0
O013490,10131,-1,367.0,35.0,0.15182439982891083,81.16913604736328,0.8419851660728455,26354.75,25080.75,22952.5,21011.25,19407.0
O013490,10382,-1,320.0,36.0,0.13154058158397675,238.74166870117188,0.940487802028656,25126.0,24159.0,22533.25,20698.75,19284.25
O013490,10383,-1,321.0,36.0,0.13538463413715363,161.76016235351562,0.9104270935058594,25244.0,24290.25,22604.25,20645.25,19223.75
O013490,10384,-1,322.0,36.0,0.13989537954330444,179.9174346923828,0.9018376469612122,25112.75,24123.5,22321.0,20391.0,18948.75
O013490,10385,-1,323.0,36.0,0.14620620012283325,264.28887939453125,0.8907583951950073,25216.25,24172.5,22355.75,20271.5,18783.25
O013490,10386,-1,324.0,36.0,0.144332155585289,269.2681579589844,0.892767071723938,25407.75,24399.75,22618.75,20478.25,18998.5
O013490,10387,-1,325.0,36.0,0.14586138725280762,422.8157043457031,0.9268560409545898,25636.5,24658.0,22767.75,20632.25,19109.75
O013490,10388,-1,326.0,36.0,0.1474291980266571,515.2935180664062,0.960297167301178,25912.25,24886.0,22914.5,20800.5,19253.5
O013490,10389,-1,327.0,36.0,0.1469591110944748,351.6744384765625,0.9501775503158569,25924.0,24844.0,22845.5,20785.5,19280.75
O013490,10390,-1,328.0,36.0,0.1474868804216385,188.73411560058594,0.8556207418441772,25900.5,24705.5,22752.75,20738.25,19242.5
O013490,10391,-1,329.0,36.0,0.1511157602071762,136.09841918945312,0.8425709009170532,26005.0,24727.0,22759.75,20722.25,19177.25
O013490,10392,-1,330.0,36.0,0.14462830126285553,171.17442321777344,0.857688307762146,25550.25,24376.5,22501.25,20602.0,19093.5
O013490,10393,-1,331.0,36.0,0.14526881277561188,189.70016479492188,0.826461672782898,25338.5,24188.25,22343.25,20426.0,18910.5
O013490,10394,-1,332.0,36.0,0.14829477667808533,174.63575744628906,0.8160339593887329,25416.5,24283.0,22405.5,20423.5,18851.75
O013490,10395,-1,333.0,36.0,0.1467200368642807,523.8455200195312,0.9517236948013306,25497.75,24358.5,22492.25,20536.25,18973.0
O013490,10396,-1,334.0,36.0,0.1532980501651764,570.4461669921875,0.9548874497413635,25492.5,24322.75,22396.0,20335.75,18715.5
