image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O012791,20279,-1,314.0,69.0,0.10818774998188019,104.28524780273438,0.8452848196029663,22281.5,21324.5,19945.0,18588.0,17931.0
O012791,20280,-1,315.0,69.0,0.1079883947968483,117.13008117675781,0.9047547578811646,22294.25,21273.75,19943.25,18620.5,17948.5
O012791,20281,-1,316.0,69.0,0.10964114218950272,149.22525024414062,0.9399352073669434,22646.25,21469.5,20165.75,18894.0,18171.0
O012791,20282,-1,317.0,69.0,0.10553064942359924,107.27652740478516,0.6382772326469421,22622.75,21285.25,20011.0,19009.75,18303.75
O012791,20283,-1,318.0,69.0,0.10493358969688416,73.34889221191406,0.6377035975456238,22586.5,21212.5,19987.25,18982.5,18296.5
O012791,20284,-1,319.0,69.0,0.10612715780735016,107.19038391113281,0.44796934723854065,22539.0,21327.75,20116.0,18946.0,18214.0
O012791,20285,-1,320.0,69.0,0.1019774079322815,91.32096862792969,0.6308737397193909,22256.5,21238.25,20042.75,18822.25,18137.25
O012791,20286,-1,321.0,69.0,0.09959007799625397,79.25904083251953,0.5530321002006531,22063.0,21116.0,19889.0,18706.0,18066.5
O012791,20287,-1,322.0,69.0,0.09777191281318665,102.28203582763672,0.6559894680976868,21943.5,21029.5,19729.75,18623.5,18034.75
O012791,20288,-1,323.0,69.0,0.0974915400147438,148.19569396972656,0.8882550001144409,21974.25,21054.25,19791.75,18640.5,18070.25
O012791,20289,-1,324.0,69.0,0.10156795382499695,191.31454467773438,0.9449267983436584,22095.25,21185.0,19870.0,18618.25,18020.75
O012791,20290,-1,325.0,69.0,0.10396082699298859,191.02146911621094,0.956190824508667,22095.5,21209.5,19846.0,18558.0,17934.0
O012791,20291,-1,326.0,69.0,0.10674168169498444,133.8967742919922,0.9502789974212646,22205.25,21328.5,19915.25,18577.0,17922.0
O012791,20292,-1,327.0,69.0,0.10404365509748459,88.82147216796875,0.913050651550293,22204.25,21392.5,20043.0,18693.0,18019.25
O012791,20293,-1,328.0,69.0,0.1021561324596405,97.01658630371094,0.9167294502258301,22236.0,21442.0,20182.0,18807.75,18114.0
O012791,20294,-1,329.0,69.0,0.1013278067111969,111.91202545166016,0.9327610731124878,22239.25,21465.5,20225.25,18839.75,18147.0
O012791,20295,-1,330.0,69.0,0.10150737315416336,101.90534210205078,0.884096086025238,22324.25,21480.5,20237.5,18875.25,18209.75
O012791,20296,-1,331.0,69.0,0.10307276248931885,79.50392150878906,0.8113018870353699,22436.5,21406.25,20187.75,18938.5,18243.5
O012791,20297,-1,332.0,69.0,0.1061999574303627,58.52793884277344,0.682302713394165,22536.75,21352.25,20043.5,18913.25,18209.5
O012791,20298,-1,333.0,69.0,0.10734733939170837,41.44028854370117,0.26522213220596313,22507.25,21405.5,20055.75,18819.25,18143.5
O012791,20299,-1,334.0,69.0,0.10972794145345688,28.797527313232422,0.07568550109863281,22531.5,21462.0,20066.0,18761.0,18075.75
O012791,20300,-1,335.0,69.0,0.10910842567682266,43.94440841674805,0.691801905632019,22444.75,21497.25,20080.25,18706.5,18028.75
O012791,20575,-1,310.0,70.0,0.10712329298257828,64.82720947265625,0.6304382681846619,22480.0,21211.25,19939.5,18828.25,18129.75
O012791,20576,-1,311.0,70.0,0.10505102574825287,67.68880462646484,0.8256945013999939,22413.75,21213.5,19983.75,18828.25,18152.25
O012791,20577,-1,312.0,70.0,0.1029072105884552,63.159881591796875,0.8387489318847656,22264.25,21161.25,19925.25,18774.25,18109.5
O012791,20578,-1,313.0,70.0,0.10309738665819168,101.2254867553711,0.9094251394271851,22223.0,21204.0,19936.25,18700.75,18069.0
O012791,20579,-1,314.0,70.0,0.1040537878870964,81.98015594482422,0.8003433346748352,22210.25,21253.0,19937.5,18670.25,18023.75
O012791,20580,-1,315.0,70.0,0.10450790822505951,69.78595733642578,0.7998989820480347,22311.75,21287.75,20046.0,18743.25,18089.5
O012791,20581,-1,316.0,70.0,0.10545754432678223,110.33641052246094,0.8715730905532837,22448.25,21354.75,20020.25,18843.75,18165.25
O012791,20582,-1,317.0,70.0,0.1051807850599289,102.07495880126953,0.5710756778717041,22420.25,21139.25,19839.5,18820.75,18152.75
O012791,20583,-1,318.0,70.0,0.10358600318431854,66.5942153930664,0.7794017791748047,22450.25,21146.0,19937.75,18919.5,18235.75
O012791,20584,-1,319.0,70.0,0.10286705195903778,47.77788543701172,0.27484965324401855,22426.25,21199.0,20021.75,18957.75,18242.75
O012791,20585,-1,320.0,70.0,0.10112940520048141,49.72495651245117,0.26634520292282104,22351.0,21170.75,20027.0,18927.75,18245.5
O012791,20586,-1,321.0,70.0,0.09884963184595108,76.66974639892578,0.7851365208625793,22113.25,21077.5,19861.5,18723.0,18134.75
O012791,20587,-1,322.0,70.0,0.0973435789346695,113.92393493652344,0.8758676052093506,21883.5,20996.75,19554.75,18558.0,18001.0
O012791,20588,-1,323.0,70.0,0.0982775166630745,95.26335906982422,0.8560612201690674,21981.75,21008.0,19662.0,18601.25,18047.75
O012791,20589,-1,324.0,70.0,0.10178407281637192,70.22865295410156,0.7324811220169067,22201.5,21212.5,19895.75,18724.0,18099.5
O012791,20590,-1,325.0,70.0,0.1011136993765831,109.19690704345703,0.8575448393821716,22196.25,21240.0,19931.5,18729.0,18119.75
O012791,20591,-1,326.0,70.0,0.10411511361598969,110.12834930419922,0.8338776230812073,22252.75,21276.75,19948.5,18715.75,18056.0
O012791,20592,-1,327.0,70.0,0.10443934053182602,75.820068359375,0.793621301651001,22288.0,21323.25,20034.0,18753.0,18072.75
O012791,20593,-1,328.0,70.0,0.10244765877723694,64.61412048339844,0.7576807737350464,22272.75,21362.75,20086.5,18791.25,18133.25
O012791,20594,-1,329.0,70.0,0.10141298919916153,39.24687957763672,0.35440027713775635,22215.5,21380.5,20085.75,18782.25,18124.5
O012791,20595,-1,330.0,70.0,0.10176565498113632,44.025787353515625,0.541935384273529,22206.5,21401.0,20065.25,18771.75,18104.25
O012791,20596,-1,331.0,70.0,0.10287344455718994,64.48030853271484,0.6812661290168762,22328.5,21424.0,20096.5,18851.0,18163.0
O012791,20597,-1,332.0,70.0,0.10396557301282883,75.40428161621094,0.812591552734375,22573.75,21521.25,20259.25,19024.25,18322.0
O012791,20598,-1,333.0,70.0,0.10593584179878235,98.5341567993164,0.894435703754425,22681.5,21523.75,20289.25,19044.0,18336.25
O012791,20599,-1,334.0,70.0,0.10916586220264435,106.67959594726562,0.8739140033721924,22601.75,21475.75,20132.5,18917.5,18152.75
O012791,20600,-1,335.0,70.0,0.10986130684614182,81.59043884277344,0.751642107963562,22496.75,21481.75,20105.25,18761.75,18043.0
O012791,20876,-1,311.0,71.0,0.10463640093803406,43.37429428100586,0.5542813539505005,22401.75,21157.0,19931.75,18836.0,18157.75
O012791,20877,-1,312.0,71.0,0.10314138978719711,44.4718132019043,0.6339361071586609,22373.5,21203.0,19993.5,18842.75,18189.75
O012791,20878,-1,313.0,71.0,0.10156596451997757,76.2732925415039,0.8894888162612915,22369.5,21282.25,20078.25,18896.0,18244.5
O012791,20879,-1,314.0,71.0,0.10107969492673874,96.97583770751953,0.8987334370613098,22333.75,21258.25,20058.0,18847.5,18233.25
O012791,20880,-1,315.0,71.0,0.10290373861789703,91.23622131347656,0.7644165754318237,22366.75,21258.5,20001.5,18818.0,18193.0
O012791,20881,-1,316.0,71.0,0.10253546386957169,74.75334930419922,0.5452872514724731,22209.75,21082.75,19789.0,18690.75,18078.75
O012791,20882,-1,317.0,71.0,0.10210898518562317,70.00770568847656,0.783513069152832,22190.0,20964.0,19736.25,18689.0,18078.25
O012791,20883,-1,318.0,71.0,0.10070595890283585,82.33629608154297,0.8753169775009155,22276.5,21023.25,19871.25,18822.75,18200.25
O012791,20884,-1,319.0,71.0,0.10027384757995605,39.642799377441406,0.6513822078704834,22299.25,21001.5,19901.25,18878.75,18234.75
O012791,20885,-1,320.0,71.0,0.1004897877573967,40.01190185546875,0.5704858899116516,22216.0,21045.75,19857.25,18789.25,18158.75
O012791,20886,-1,321.0,71.0,0.09884446859359741,79.28209686279297,0.7939380407333374,22121.25,20987.0,19753.5,18750.75,18141.5
O012791,20887,-1,322.0,71.0,0.09750541299581528,122.67027282714844,0.8038702011108398,22162.75,21151.5,19828.0,18822.5,18224.75
O012791,20888,-1,323.0,71.0,0.09968020021915436,128.2358856201172,0.8829888105392456,22308.25,21311.75,20020.25,18880.75,18264.0
O012791,20889,-1,324.0,71.0,0.10156834125518799,114.55294036865234,0.9017075896263123,22458.5,21397.75,20114.0,18927.0,18317.0
O012791,20890,-1,325.0,71.0,0.10098391771316528,103.86038970947266,0.9034922122955322,22407.5,21353.75,20131.75,18946.5,18297.0
O012791,20891,-1,326.0,71.0,0.10161586105823517,108.5975341796875,0.8676599860191345,22378.5,21306.25,20082.25,18908.25,18250.0
O012791,20892,-1,327.0,71.0,0.10308419913053513,95.43010711669922,0.8093827366828918,22358.0,21311.75,20071.5,18862.75,18179.25
O012791,20893,-1,328.0,71.0,0.10337766259908676,63.624114990234375,0.7880702018737793,22360.5,21359.25,20100.75,18872.5,18170.5
O012791,20894,-1,329.0,71.0,0.10214617848396301,30.274866104125977,0.4594944417476654,22255.5,21270.75,20023.5,18808.75,18130.25
O012791,20895,-1,330.0,71.0,0.10525660961866379,61.72545623779297,0.8044507503509521,22219.25,21256.5,19931.75,18629.0,17987.25
O012791,20896,-1,331.0,71.0,0.11043296009302139,139.7539825439453,0.9209922552108765,22287.5,21356.75,19883.25,18506.25,17854.5
O012791,20897,-1,332.0,71.0,0.10929159075021744,212.48129272460938,0.9585245251655579,22286.5,21395.5,19887.75,18563.5,17895.0
O012791,20898,-1,333.0,71.0,0.10582824796438217,200.2390594482422,0.9558948278427124,22362.75,21451.0,20014.5,18758.0,18082.5
O012791,20899,-1,334.0,71.0,0.10597697645425797,121.80140686035156,0.9159895181655884,22517.0,21491.0,20197.75,18933.75,18201.75
O012791,20900,-1,335.0,71.0,0.10637228935956955,109.320556640625,0.8794653415679932,22568.75,21517.75,20265.5,18958.5,18229.0
O012791,21177,-1,312.0,72.0,0.10228845477104187,42.334598541259766,0.44747716188430786,22301.5,21153.5,19930.0,18802.25,18162.5
O012791,21178,-1,313.0,72.0,0.09923910349607468,56.13811492919922,0.7408158183097839,22175.5,21152.25,19917.0,18773.5,18171.5
O012791,21179,-1,314.0,72.0,0.09920813143253326,91.01314544677734,0.7839205861091614,22296.75,21233.5,20017.25,18861.0,18272.0
O012791,21180,-1,315.0,72.0,0.09978922456502914,113.2249984741211,0.8661276698112488,22371.5,21347.0,20052.25,18916.25,18311.75
O012791,21181,-1,316.0,72.0,0.09836055338382721,107.61791229248047,0.881375789642334,22117.0,21083.75,19882.5,18741.0,18155.75
O012791,21182,-1,317.0,72.0,0.09910166263580322,77.34811401367188,0.8824877738952637,22191.0,21084.5,19881.25,18797.5,18189.25
O012791,21183,-1,318.0,72.0,0.10128141939640045,73.29338836669922,0.8604854345321655,22345.0,21126.25,19961.25,18864.5,18235.0
O012791,21184,-1,319.0,72.0,0.10348303616046906,35.7903938293457,0.6550484895706177,22438.5,21153.5,19991.0,18900.5,18230.0
O012791,21185,-1,320.0,72.0,0.10233568400144577,39.35184097290039,0.5992790460586548,22335.25,21187.75,19929.75,18848.75,18188.25
O012791,21186,-1,321.0,72.0,0.1013089045882225,54.368526458740234,0.7868208885192871,22286.5,21170.5,19877.25,18831.0,18186.25
O012791,21187,-1,322.0,72.0,0.1005544513463974,53.05388259887695,0.6025475859642029,22281.0,21260.25,19931.75,18827.5,18209.5
O012791,21188,-1,323.0,72.0,0.09893907606601715,66.08316040039062,0.8310476541519165,22179.75,21306.5,19877.5,18798.5,18186.0
O012791,21189,-1,324.0,72.0,0.10129429399967194,116.17276763916016,0.9211605787277222,22218.75,21199.5,19817.75,18749.0,18131.5
O012791,21190,-1,325.0,72.0,0.10199502855539322,140.43356323242188,0.9291332960128784,22226.0,21212.5,19875.5,18738.75,18111.75
O012791,21191,-1,326.0,72.0,0.10233037173748016,122.0438232421875,0.9267159700393677,22356.5,21315.0,20013.25,18867.25,18205.75
O012791,21192,-1,327.0,72.0,0.10309500992298126,82.76175689697266,0.8252249360084534,22369.25,21280.75,20033.0,18885.5,18188.0
O012791,21193,-1,328.0,72.0,0.1027183085680008,46.11097717285156,0.41925448179244995,22347.0,21235.5,19995.5,18832.75,18183.75
O012791,21194,-1,329.0,72.0,0.10306692123413086,32.6014289855957,0.4211546778678894,22317.25,21222.75,20005.25,18807.25,18146.75
O012791,21195,-1,330.0,72.0,0.10460158437490463,71.16268157958984,0.8209819793701172,22474.5,21413.0,20180.0,18907.5,18218.0
O012791,21196,-1,331.0,72.0,0.10508491098880768,131.80499267578125,0.9199876189231873,22433.5,21425.0,20134.5,18868.0,18167.0
O012791,21197,-1,332.0,72.0,0.10740981996059418,137.676513671875,0.9332144260406494,22315.0,21380.0,20001.0,18658.25,17986.25
O012791,21198,-1,333.0,72.0,0.1103614941239357,170.5322723388672,0.9321790933609009,22342.0,21439.0,20000.0,18545.5,17900.75
O012791,21199,-1,334.0,72.0,0.10758011043071747,192.11570739746094,0.9384143352508545,22401.5,21478.5,20067.25,18739.0,18049.75
O012791,21200,-1,335.0,72.0,0.10548771917819977,121.26513671875,0.9211857914924622,22476.5,21521.5,20203.75,18898.5,18187.0
O012791,21478,-1,313.0,73.0,0.10528797656297684,84.57099914550781,0.7134395837783813,22265.75,21206.25,19908.0,18687.75,18023.75
O012791,21479,-1,314.0,73.0,0.10618548840284348,166.1070556640625,0.9204681515693665,22077.25,21060.5,19646.5,18455.5,17838.75
O012791,21480,-1,315.0,73.0,0.10308293253183365,253.15187072753906,0.9639377593994141,21785.75,20815.75,19415.0,18287.75,17714.0
O012791,21481,-1,316.0,73.0,0.09977200627326965,247.8031768798828,0.9689649343490601,21887.25,20895.5,19675.0,18476.75,17916.0
O012791,21482,-1,317.0,73.0,0.09866785258054733,152.92652893066406,0.9471742510795593,22206.0,21217.0,19975.5,18841.5,18217.5
O012791,21483,-1,318.0,73.0,0.10127522051334381,77.9595947265625,0.8625834584236145,22442.75,21330.0,20023.5,18972.75,18315.0
O012791,21484,-1,319.0,73.0,0.1035551130771637,62.6756591796875,0.8180370330810547,22617.5,21383.5,20097.75,19055.75,18372.75
O012791,21485,-1,320.0,73.0,0.10215221345424652,73.98284149169922,0.8260685205459595,22513.25,21333.25,19965.75,19004.75,18340.0
O012791,21486,-1,321.0,73.0,0.1029445081949234,81.04045867919922,0.8444768786430359,22498.0,21316.25,19954.5,18963.5,18298.25
O012791,21487,-1,322.0,73.0,0.1021931990981102,61.381160736083984,0.7743156552314758,22363.5,21250.0,19885.25,18888.25,18216.5
O012791,21488,-1,323.0,73.0,0.09953419119119644,72.55865478515625,0.8662045001983643,22129.5,21074.75,19748.25,18728.0,18123.0
O012791,21489,-1,324.0,73.0,0.1009339764714241,140.9824981689453,0.9398486614227295,22131.25,21069.25,19813.5,18674.0,18073.25
O012791,21490,-1,325.0,73.0,0.10292235016822815,184.43409729003906,0.9319373965263367,22182.25,21154.0,19892.0,18665.0,18042.25
O012791,21491,-1,326.0,73.0,0.10583437234163284,171.39418029785156,0.9347692728042603,22301.5,21225.5,19922.0,18686.25,18032.75
O012791,21492,-1,327.0,73.0,0.10595185309648514,118.19178009033203,0.9089201092720032,22418.75,21345.5,20027.5,18807.75,18123.25
O012791,21493,-1,328.0,73.0,0.10304350405931473,68.7996826171875,0.7742527723312378,22411.5,21350.0,20063.25,18921.0,18224.25
O012791,21494,-1,329.0,73.0,0.1006220206618309,42.5666618347168,0.633023738861084,22294.75,21224.0,19999.75,18865.25,18218.25
O012791,21495,-1,330.0,73.0,0.10153785347938538,72.66349792480469,0.7706735134124756,22348.0,21327.0,20048.25,18918.25,18228.0
O012791,21496,-1,331.0,73.0,0.10092546045780182,98.59327697753906,0.7387877702713013,22319.75,21279.5,20035.5,18930.0,18227.5
O012791,21497,-1,332.0,73.0,0.10109929740428925,136.10557556152344,0.8009017109870911,22274.0,21246.0,20055.25,18871.75,18183.75
O012791,21498,-1,333.0,73.0,0.10426191985607147,158.29006958007812,0.8636659383773804,22370.0,21411.25,20099.75,18811.5,18145.75
O012791,21499,-1,334.0,73.0,0.10963208228349686,131.99710083007812,0.886086106300354,22424.0,21480.75,20030.5,18682.0,17993.0
O012791,21500,-1,335.0,73.0,0.11088094115257263,111.92144012451172,0.8708178997039795,22523.25,21598.0,20161.0,18736.25,18027.0
O012791,21779,-1,314.0,74.0,0.10415422916412354,104.10188293457031,0.9145560264587402,22193.5,21067.75,19782.5,18659.5,18006.5
O012791,21780,-1,315.0,74.0,0.10192005336284637,172.542236328125,0.9296985864639282,21973.25,20927.75,19653.25,18521.25,17908.5
O012791,21781,-1,316.0,74.0,0.09962619096040726,178.04501342773438,0.9324545860290527,21952.25,20989.0,19741.5,18560.75,17974.5
O012791,21782,-1,317.0,74.0,0.0994548425078392,166.20037841796875,0.9441220760345459,22058.5,21069.25,19768.0,18653.75,18067.75
O012791,21783,-1,318.0,74.0,0.10076668858528137,105.8099365234375,0.9245743751525879,22325.75,21300.0,19939.5,18863.75,18238.25
O012791,21784,-1,319.0,74.0,0.10199449956417084,87.5428237915039,0.915769636631012,22577.25,21477.0,20095.0,19095.0,18398.0
O012791,21785,-1,320.0,74.0,0.10273522138595581,65.70687103271484,0.6878033876419067,22637.5,21402.75,20047.75,19082.25,18419.5
O012791,21786,-1,321.0,74.0,0.10457087308168411,76.2293701171875,0.7946207523345947,22715.5,21444.25,20045.75,19100.75,18414.5
O012791,21787,-1,322.0,74.0,0.10399501770734787,79.58583068847656,0.8590114116668701,22611.75,21306.25,19968.75,19036.25,18351.75
O012791,21788,-1,323.0,74.0,0.10042333602905273,90.36449432373047,0.8964124917984009,22322.5,21120.0,19860.25,18887.75,18248.25
O012791,21789,-1,324.0,74.0,0.09949875622987747,99.87498474121094,0.8703483939170837,22182.25,21079.25,19864.0,18811.75,18167.5
O012791,21790,-1,325.0,74.0,0.1014724150300026,106.17100524902344,0.8304523229598999,22245.75,21181.5,19931.5,18778.25,18147.0
O012791,21791,-1,326.0,74.0,0.10501016676425934,88.60396575927734,0.8162057399749756,22413.75,21312.5,20011.75,18839.75,18153.75
O012791,21792,-1,327.0,74.0,0.10396505147218704,57.523460388183594,0.7571789026260376,22301.75,21223.75,19909.25,18780.5,18101.25
O012791,21793,-1,328.0,74.0,0.10470662266016006,79.83385467529297,0.8537490367889404,22265.5,21200.75,19876.75,18738.75,18044.75
O012791,21794,-1,329.0,74.0,0.10163184255361557,78.58427429199219,0.8335027694702148,22277.75,21258.75,19957.25,18835.75,18167.25
O012791,21795,-1,330.0,74.0,0.10180522501468658,59.504302978515625,0.826149582862854,22262.25,21234.75,19959.0,18831.25,18148.25
O012791,21796,-1,331.0,74.0,0.10359536856412888,96.32080841064453,0.8913574814796448,22250.0,21202.0,19954.0,18746.75,18072.75
O012791,21797,-1,332.0,74.0,0.10428296029567719,92.58261108398438,0.8383886218070984,22354.0,21322.0,20055.5,18812.75,18132.0
O012791,21798,-1,333.0,74.0,0.10643145442008972,58.15455627441406,0.45124149322509766,22461.25,21416.5,20138.75,18845.5,18140.0
O012791,21799,-1,334.0,74.0,0.10972467809915543,72.98086547851562,0.5835803151130676,22611.75,21608.0,20252.5,18860.5,18140.25
O012791,21800,-1,335.0,74.0,0.10959704965353012,70.4315185546875,0.7623169422149658,22535.5,21667.0,20214.5,18797.5,18083.75
O012791,22079,-1,314.0,75.0,0.10181530565023422,86.51992797851562,0.7775712013244629,22260.25,21042.5,19810.5,18811.5,18146.25
O012791,22080,-1,315.0,75.0,0.09944771975278854,176.38287353515625,0.9328043460845947,22196.75,21078.25,19877.0,18819.75,18181.25
O012791,22081,-1,316.0,75.0,0.0999380350112915,192.94105529785156,0.9552854895591736,22188.5,21201.0,19931.75,18777.0,18156.5
O012791,22082,-1,317.0,75.0,0.10323290526866913,125.04119873046875,0.9215665459632874,22300.75,21280.75,19933.0,18772.5,18127.25
O012791,22083,-1,318.0,75.0,0.10237962752580643,83.89447021484375,0.8372660279273987,22294.25,21389.5,19886.75,18789.25,18153.25
O012791,22084,-1,319.0,75.0,0.10319886356592178,111.14576721191406,0.9270496368408203,22421.0,21418.25,19987.5,18869.5,18226.25
O012791,22085,-1,320.0,75.0,0.10136695206165314,84.26467895507812,0.8158273696899414,22539.75,21446.0,20064.0,19057.25,18390.75
O012791,22086,-1,321.0,75.0,0.10356961190700531,47.29471206665039,0.5730346441268921,22738.5,21474.0,20120.0,19164.5,18470.5
O012791,22087,-1,322.0,75.0,0.10443095862865448,60.772769927978516,0.8006218075752258,22700.75,21293.75,19997.0,19105.25,18407.75
