image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,49108,-1,329.0,165.0,0.1754510998725891,39.628231048583984,0.27821922302246094,30910.25,29451.25,27239.0,24430.0,21682.75
O013257,49109,-1,330.0,165.0,0.17603366076946259,40.72902297973633,0.35937929153442383,30914.25,29494.25,27259.25,24397.75,21659.5
O013257,49110,-1,331.0,165.0,0.17616690695285797,36.22658157348633,0.48095473647117615,30927.75,29550.25,27254.75,24424.5,21663.0
O013257,49111,-1,332.0,165.0,0.17695461213588715,35.983184814453125,0.5604645013809204,30967.0,29552.25,27271.5,24421.5,21655.25
O013257,49112,-1,333.0,165.0,0.17757204174995422,29.048126220703125,0.3145917057991028,30956.75,29545.25,27217.75,24408.0,21620.5
O013257,49113,-1,334.0,165.0,0.17642183601856232,28.935546875,0.48241525888442993,30877.25,29458.0,27154.5,24375.75,21616.25
O013257,49114,-1,335.0,165.0,0.1758309304714203,32.86667251586914,0.3500362038612366,30817.5,29410.5,27138.0,24348.0,21600.75
O013257,49115,-1,336.0,165.0,0.17635391652584076,32.867156982421875,0.09246672689914703,30841.5,29390.5,27154.75,24320.0,21594.25
O013257,49116,-1,337.0,165.0,0.17876361310482025,30.46074676513672,0.24632498621940613,30995.0,29569.25,27304.25,24392.25,21594.0
O013257,49117,-1,338.0,165.0,0.17975221574306488,27.453784942626953,0.36697426438331604,31102.25,29745.5,27399.0,24433.75,21624.5
O013257,49118,-1,339.0,165.0,0.17815083265304565,29.41108512878418,0.3671517074108124,30975.5,29676.5,27336.75,24419.75,21607.75
O013257,49119,-1,340.0,165.0,0.1761677861213684,35.17749786376953,0.360080361366272,30845.0,29528.5,27243.0,24356.75,21605.0
O013257,49120,-1,341.0,165.0,0.1765495240688324,48.51308822631836,0.28011173009872437,30905.75,29527.25,27300.0,24411.5,21630.5
O013257,49121,-1,342.0,165.0,0.1768677681684494,59.56772232055664,0.5115574598312378,30937.5,29628.0,27356.75,24464.25,21638.5
O013257,49122,-1,343.0,165.0,0.17610622942447662,48.38584899902344,0.5753920674324036,30901.75,29594.25,27295.75,24430.5,21647.5
O013257,49123,-1,344.0,165.0,0.17549027502536774,34.30251693725586,-0.21695226430892944,30876.75,29564.75,27263.75,24417.75,21657.5
O013257,49124,-1,345.0,165.0,0.17675399780273438,35.95052719116211,-0.4264006018638611,30957.75,29688.75,27421.0,24481.5,21657.75
O013257,49125,-1,346.0,165.0,0.1771000176668167,32.45356750488281,0.09494972974061966,30967.0,29777.0,27422.0,24502.0,21648.75
O013257,49126,-1,347.0,165.0,0.1753775030374527,24.522098541259766,-0.3406469523906708,30882.75,29655.5,27288.75,24457.0,21666.75
O013257,49127,-1,348.0,165.0,0.17528583109378815,25.73090362548828,-0.38613975048065186,30825.25,29574.25,27216.25,24387.75,21630.5
O013257,49128,-1,349.0,165.0,0.17439141869544983,25.206449508666992,-0.3326907157897949,30767.0,29491.0,27162.5,24343.5,21629.5
O013257,49129,-1,350.0,165.0,0.17430642247200012,31.378639221191406,-0.48961424827575684,30825.25,29507.0,27223.75,24406.75,21674.25
O013257,49130,-1,351.0,165.0,0.17359086871147156,33.50379180908203,-0.4906645119190216,30805.0,29531.25,27254.25,24456.25,21692.0
O013257,49131,-1,352.0,165.0,0.17204710841178894,38.414974212646484,-0.13132566213607788,30751.0,29504.75,27248.5,24451.5,21723.0
O013257,49132,-1,353.0,165.0,0.17460648715496063,41.652713775634766,0.354744553565979,30913.0,29625.25,27327.5,24498.5,21722.5
O013257,49133,-1,354.0,165.0,0.1746428906917572,30.169822692871094,0.24772246181964874,30868.0,29595.75,27298.25,24453.75,21689.25
O013257,49134,-1,355.0,165.0,0.17538224160671234,25.282451629638672,0.22115643322467804,30922.25,29621.25,27303.5,24423.5,21694.25
O013257,49135,-1,356.0,165.0,0.17638741433620453,24.725717544555664,0.06269048154354095,30990.75,29717.0,27369.0,24462.25,21697.25
O013257,49136,-1,357.0,165.0,0.17687277495861053,26.304611206054688,0.4392140209674835,31069.0,29766.75,27444.25,24490.5,21730.25
O013257,49137,-1,358.0,165.0,0.17759643495082855,38.62882995605469,0.6440125703811646,31133.0,29814.75,27431.75,24539.75,21742.5
O013257,49138,-1,359.0,165.0,0.17668123543262482,37.04346466064453,0.4739091992378235,31051.0,29723.75,27307.5,24492.0,21726.25
O013257,49139,-1,360.0,165.0,0.17570607364177704,43.37214279174805,0.2438732236623764,31028.5,29653.0,27292.0,24467.25,21754.25
O013257,49140,-1,361.0,165.0,0.17580720782279968,57.88096618652344,0.3479476869106293,31044.25,29682.25,27270.75,24463.5,21760.75
O013257,49141,-1,362.0,165.0,0.17427431046962738,56.40767288208008,0.40506649017333984,30932.0,29537.75,27166.25,24384.75,21750.75
O013257,49142,-1,363.0,165.0,0.1744563728570938,49.841495513916016,0.2533009946346283,30920.5,29491.5,27140.75,24352.5,21734.5
O013257,49143,-1,364.0,165.0,0.17513523995876312,47.17810821533203,-0.0929751992225647,30956.0,29545.0,27171.5,24355.0,21729.0
O013257,49144,-1,365.0,165.0,0.17498156428337097,49.5772590637207,-0.16468800604343414,30879.25,29484.5,27124.75,24325.75,21682.0
O013257,49145,-1,366.0,165.0,0.17538169026374817,63.460899353027344,-0.008828878402709961,30890.5,29440.5,27120.5,24310.75,21672.0
O013257,49146,-1,367.0,165.0,0.1769554316997528,51.726348876953125,8.091330528259277e-05,30986.0,29514.75,27163.0,24330.5,21668.5
O013257,49147,-1,368.0,165.0,0.17762060463428497,43.31101608276367,-0.04340463876724243,31051.5,29541.0,27192.5,24359.0,21684.5
O013257,49386,-1,306.0,166.0,0.18695561587810516,24.997459411621094,0.06899257004261017,31411.0,30087.5,27721.5,24495.0,21516.0
O013257,49387,-1,307.0,166.0,0.18747347593307495,27.651960372924805,-0.042100511491298676,31472.5,30137.25,27737.25,24524.0,21535.0
O013257,49388,-1,308.0,166.0,0.1872471272945404,31.106321334838867,-0.10510189831256866,31508.5,30149.5,27773.25,24555.75,21569.75
O013257,49389,-1,309.0,166.0,0.1859329640865326,42.29370880126953,-0.04849274456501007,31484.0,30141.5,27759.25,24576.75,21611.75
O013257,49390,-1,310.0,166.0,0.18436400592327118,51.23115158081055,0.29867324233055115,31476.25,30100.5,27752.25,24588.25,21676.75
O013257,49391,-1,311.0,166.0,0.18501310050487518,42.509708404541016,0.437710702419281,31497.5,30101.0,27785.25,24617.25,21662.25
O013257,49392,-1,312.0,166.0,0.18471971154212952,37.39360427856445,0.41017529368400574,31532.5,30132.25,27826.25,24631.25,21699.5
O013257,49393,-1,313.0,166.0,0.1850884109735489,32.96173858642578,0.3365749716758728,31519.5,30183.75,27838.5,24644.75,21674.0
O013257,49394,-1,314.0,166.0,0.18435433506965637,25.111812591552734,0.007262032013386488,31532.25,30193.25,27820.25,24676.75,21715.75
O013257,49395,-1,315.0,166.0,0.1825409084558487,37.84492111206055,-0.4001110792160034,31478.5,30121.75,27778.25,24659.5,21760.25
O013257,49396,-1,316.0,166.0,0.18175412714481354,36.01405334472656,-0.5774164199829102,31448.25,30050.25,27717.25,24650.75,21774.75
O013257,49397,-1,317.0,166.0,0.18131238222122192,32.22835159301758,-0.6569951772689819,31423.5,30062.25,27709.0,24669.0,21777.5
O013257,49398,-1,318.0,166.0,0.1802942305803299,31.45108413696289,-0.3981446325778961,31349.5,29985.0,27626.75,24631.5,21772.0
O013257,49399,-1,319.0,166.0,0.17980855703353882,37.164371490478516,-0.43574196100234985,31322.0,29907.25,27614.25,24595.75,21774.75
O013257,49400,-1,320.0,166.0,0.18060627579689026,33.92522048950195,-0.18544621765613556,31317.5,29901.5,27616.75,24599.75,21735.75
O013257,49401,-1,321.0,166.0,0.18044334650039673,27.393009185791016,0.13338829576969147,31339.0,29921.25,27592.0,24604.75,21758.0
O013257,49402,-1,322.0,166.0,0.1802627593278885,31.416240692138672,0.3274220824241638,31274.75,29846.0,27545.0,24575.25,21721.5
O013257,49403,-1,323.0,166.0,0.17941127717494965,29.553287506103516,0.20889656245708466,31177.0,29778.25,27503.5,24563.0,21691.75
O013257,49404,-1,324.0,166.0,0.17768017947673798,24.743043899536133,-0.2179180234670639,31070.0,29633.75,27367.5,24502.0,21694.75
O013257,49405,-1,325.0,166.0,0.17679248750209808,32.888458251953125,-0.19233180582523346,31020.25,29560.5,27325.5,24446.25,21699.75
O013257,49406,-1,326.0,166.0,0.1766916811466217,35.632102966308594,-0.12218818068504333,30994.5,29551.25,27291.5,24443.0,21686.25
O013257,49407,-1,327.0,166.0,0.17676597833633423,27.88382911682129,-0.12450005859136581,30991.75,29511.5,27279.0,24422.0,21681.0
O013257,49408,-1,328.0,166.0,0.17687858641147614,28.922447204589844,0.0034888535737991333,31008.25,29544.25,27294.0,24429.0,21687.5
O013257,49409,-1,329.0,166.0,0.17707577347755432,32.95204544067383,-0.01692657545208931,31005.5,29566.0,27298.0,24427.75,21676.75
O013257,49410,-1,330.0,166.0,0.17667101323604584,32.7520751953125,0.008042354136705399,30994.25,29562.0,27324.75,24440.75,21687.0
O013257,49411,-1,331.0,166.0,0.17659133672714233,27.752233505249023,0.1846250295639038,30952.0,29559.25,27268.75,24415.25,21661.0
O013257,49412,-1,332.0,166.0,0.17694751918315887,28.66161346435547,0.2762935757637024,30883.25,29473.0,27166.25,24361.0,21597.0
O013257,49413,-1,333.0,166.0,0.17552988231182098,44.507179260253906,0.7369712591171265,30726.0,29330.25,27041.25,24284.25,21550.0
O013257,49414,-1,334.0,166.0,0.17470408976078033,41.92794418334961,0.7798414826393127,30716.75,29300.75,27043.75,24302.0,21580.25
O013257,49415,-1,335.0,166.0,0.17562048137187958,33.566566467285156,0.31717365980148315,30830.5,29377.5,27131.5,24332.75,21619.25
O013257,49416,-1,336.0,166.0,0.177756667137146,29.461233139038086,0.09178829938173294,30988.25,29578.5,27296.75,24397.5,21634.25
O013257,49417,-1,337.0,166.0,0.17767924070358276,30.827733993530273,0.5177111625671387,31008.0,29646.25,27334.5,24429.0,21651.5
O013257,49418,-1,338.0,166.0,0.17558974027633667,35.813392639160156,0.38606488704681396,30872.75,29531.5,27234.25,24413.0,21650.25
O013257,49419,-1,339.0,166.0,0.1748596429824829,31.968671798706055,-0.09390286356210709,30812.75,29460.0,27220.75,24379.0,21640.75
O013257,49420,-1,340.0,166.0,0.1748046576976776,28.68548583984375,-0.17479436099529266,30842.0,29531.5,27264.75,24402.5,21663.75
O013257,49421,-1,341.0,166.0,0.17393332719802856,41.49235153198242,0.16597312688827515,30822.5,29496.75,27253.75,24442.5,21689.0
O013257,49422,-1,342.0,166.0,0.17340099811553955,48.885353088378906,0.14082112908363342,30811.75,29490.5,27225.75,24452.5,21705.25
O013257,49423,-1,343.0,166.0,0.17188073694705963,47.437469482421875,-0.4487302899360657,30721.0,29409.25,27190.5,24426.25,21709.25
O013257,49424,-1,344.0,166.0,0.17183686792850494,49.05839538574219,-0.4030424952507019,30730.25,29461.0,27250.25,24454.5,21717.75
O013257,49425,-1,345.0,166.0,0.17147180438041687,50.348899841308594,-0.27428296208381653,30672.5,29431.0,27170.5,24429.0,21693.25
O013257,49426,-1,346.0,166.0,0.17158643901348114,41.489288330078125,-0.4656127095222473,30665.25,29387.0,27137.0,24372.25,21683.0
O013257,49427,-1,347.0,166.0,0.17397689819335938,29.702226638793945,-0.5823962688446045,30773.75,29478.25,27195.5,24359.75,21652.75
O013257,49428,-1,348.0,166.0,0.17571088671684265,26.718698501586914,-0.29784488677978516,30906.5,29594.5,27311.25,24428.75,21668.5
O013257,49429,-1,349.0,166.0,0.1768835037946701,26.498802185058594,0.2524121403694153,30974.25,29724.5,27346.25,24450.25,21663.5
O013257,49430,-1,350.0,166.0,0.1748131513595581,33.63836669921875,0.32958200573921204,30906.25,29657.5,27354.5,24477.75,21708.5
O013257,49431,-1,351.0,166.0,0.17319226264953613,40.71147918701172,0.38709837198257446,30855.25,29620.5,27351.25,24493.0,21745.25
O013257,49432,-1,352.0,166.0,0.17475438117980957,37.47205352783203,0.3964395523071289,30923.5,29685.0,27382.75,24501.5,21723.25
O013257,49433,-1,353.0,166.0,0.17569170892238617,28.042980194091797,0.16355673968791962,30966.25,29630.75,27317.5,24419.0,21711.25
O013257,49434,-1,354.0,166.0,0.17793987691402435,24.25386619567871,0.0757872611284256,31066.25,29713.5,27383.75,24430.75,21680.5
O013257,49435,-1,355.0,166.0,0.17989085614681244,23.432357788085938,-0.04373462125658989,31214.75,29892.5,27515.5,24487.5,21696.5
O013257,49436,-1,356.0,166.0,0.17982274293899536,28.27079963684082,0.34512859582901,31283.0,29967.75,27511.5,24518.0,21747.0
O013257,49437,-1,357.0,166.0,0.17854197323322296,43.00419998168945,0.6572549343109131,31251.25,29947.25,27496.75,24549.5,21782.5
O013257,49438,-1,358.0,166.0,0.1780252903699875,41.91521072387695,0.5562323927879333,31200.0,29845.0,27414.25,24519.25,21770.0
O013257,49439,-1,359.0,166.0,0.17865809798240662,33.890052795410156,0.24487847089767456,31203.5,29817.0,27366.25,24499.75,21744.0
O013257,49440,-1,360.0,166.0,0.17852212488651276,30.01798439025879,0.0885612815618515,31156.0,29818.5,27339.25,24469.25,21717.0
O013257,49441,-1,361.0,166.0,0.17694030702114105,31.604450225830078,0.06433141976594925,31062.25,29688.0,27266.75,24382.25,21722.5
O013257,49442,-1,362.0,166.0,0.17532359063625336,41.16897964477539,0.31688743829727173,30952.0,29572.0,27208.0,24390.0,21717.75
O013257,49443,-1,363.0,166.0,0.1752537190914154,46.7589225769043,0.1931186318397522,30962.5,29543.25,27166.0,24378.0,21728.25
O013257,49444,-1,364.0,166.0,0.17537900805473328,45.20179748535156,0.0523110032081604,30925.25,29477.5,27102.5,24319.5,21696.5
O013257,49445,-1,365.0,166.0,0.17617838084697723,40.902854919433594,0.08161715418100357,30957.75,29507.75,27155.25,24355.5,21683.5
O013257,49446,-1,366.0,166.0,0.17753976583480835,36.70820236206055,0.08185085654258728,31032.0,29583.75,27188.0,24353.0,21674.5
O013257,49447,-1,367.0,166.0,0.1776307076215744,34.83834457397461,0.168044775724411,31094.75,29644.5,27226.0,24366.75,21714.25
O013257,49448,-1,368.0,166.0,0.179190531373024,34.005271911621094,0.2864134907722473,31189.0,29703.5,27315.0,24411.0,21710.0
O013257,49687,-1,306.0,167.0,0.18571697175502777,41.756996154785156,0.4231608510017395,31483.75,30097.0,27731.75,24555.5,21621.25
O013257,49688,-1,307.0,167.0,0.1856193244457245,52.6876106262207,0.3288383483886719,31481.75,30129.75,27754.0,24547.0,21624.25
O013257,49689,-1,308.0,167.0,0.18559342622756958,45.25483322143555,0.015064522624015808,31461.5,30107.25,27719.25,24578.75,21611.5
O013257,49690,-1,309.0,167.0,0.1844305396080017,34.45263671875,-0.015565529465675354,31433.75,30073.75,27706.25,24586.75,21644.5
O013257,49691,-1,310.0,167.0,0.18381179869174957,38.247314453125,0.06856885552406311,31437.75,30051.0,27709.5,24575.0,21675.0
O013257,49692,-1,311.0,167.0,0.18378780782222748,24.072559356689453,-0.016984645277261734,31430.75,30035.0,27702.75,24600.75,21671.25
O013257,49693,-1,312.0,167.0,0.18296357989311218,27.087160110473633,0.16331711411476135,31406.5,30013.75,27694.75,24600.5,21691.5
O013257,49694,-1,313.0,167.0,0.18169832229614258,29.179180145263672,-0.12133535742759705,31370.25,29989.5,27669.5,24593.5,21723.25
O013257,49695,-1,314.0,167.0,0.18177668750286102,32.88459777832031,-0.4636693000793457,31397.0,29979.25,27675.0,24604.75,21738.25
O013257,49696,-1,315.0,167.0,0.18140816688537598,35.5013427734375,-0.3184967637062073,31400.5,30048.25,27704.75,24633.75,21757.25
O013257,49697,-1,316.0,167.0,0.1807575821876526,26.093544006347656,-0.03698839247226715,31374.5,29967.0,27649.5,24624.5,21768.5
O013257,49698,-1,317.0,167.0,0.17912207543849945,22.565513610839844,0.186972975730896,31260.0,29858.0,27547.5,24591.5,21762.5
O013257,49699,-1,318.0,167.0,0.17864550650119781,26.38903045654297,-0.048440515995025635,31256.5,29828.5,27552.25,24592.25,21781.5
O013257,49700,-1,319.0,167.0,0.17924007773399353,29.636354446411133,-0.07078326493501663,31264.75,29836.25,27546.0,24567.0,21760.5
O013257,49701,-1,320.0,167.0,0.17905975878238678,33.20905303955078,-0.0012356359511613846,31280.75,29844.0,27552.5,24589.25,21779.75
O013257,49702,-1,321.0,167.0,0.17864423990249634,31.79241943359375,-0.24503269791603088,31218.75,29790.5,27516.0,24564.5,21755.25
O013257,49703,-1,322.0,167.0,0.17825710773468018,32.770423889160156,0.14023301005363464,31143.25,29719.25,27429.0,24534.0,21720.0
O013257,49704,-1,323.0,167.0,0.17721405625343323,32.0118408203125,0.20836132764816284,31039.75,29569.0,27324.5,24460.5,21694.5
O013257,49705,-1,324.0,167.0,0.1766212284564972,28.275291442871094,-0.048663947731256485,31015.0,29547.5,27283.75,24422.25,21703.75
O013257,49706,-1,325.0,167.0,0.17672429978847504,34.88211441040039,0.054520875215530396,31033.75,29561.5,27320.0,24435.5,21712.25
O013257,49707,-1,326.0,167.0,0.17717714607715607,35.45621109008789,0.07210620492696762,31042.75,29576.75,27308.0,24448.75,21698.25
O013257,49708,-1,327.0,167.0,0.17695032060146332,30.17725372314453,0.05313701182603836,31027.5,29579.25,27328.75,24441.0,21697.75
O013257,49709,-1,328.0,167.0,0.17751145362854004,29.587642669677734,0.032122544944286346,31060.25,29582.0,27333.0,24462.5,21695.5
O013257,49710,-1,329.0,167.0,0.17699094116687775,27.403799057006836,0.1414974331855774,31034.75,29585.5,27349.5,24453.5,21701.0
O013257,49711,-1,330.0,167.0,0.1768418848514557,25.4576358795166,0.16723553836345673,30996.25,29588.0,27301.25,24439.0,21680.75
O013257,49712,-1,331.0,167.0,0.17546600103378296,29.24553871154785,0.31307485699653625,30852.75,29456.0,27184.5,24370.25,21641.75
O013257,49713,-1,332.0,167.0,0.17452163994312286,47.361995697021484,0.7198092937469482,30699.5,29292.25,27038.25,24282.0,21576.25
O013257,49714,-1,333.0,167.0,0.17367084324359894,48.900936126708984,0.7108491659164429,30682.25,29241.5,27036.5,24287.25,21602.0
O013257,49715,-1,334.0,167.0,0.17456476390361786,48.724647521972656,0.6497968435287476,30824.25,29360.75,27137.75,24362.0,21662.0
O013257,49716,-1,335.0,167.0,0.1754889190196991,43.501094818115234,0.5023224949836731,30887.0,29468.0,27212.5,24416.25,21664.75
O013257,49717,-1,336.0,167.0,0.1741439402103424,36.75379180908203,0.3769949674606323,30843.0,29470.75,27220.0,24411.75,21694.0
O013257,49718,-1,337.0,167.0,0.17331644892692566,37.769351959228516,-0.03055553138256073,30804.25,29459.75,27199.5,24411.0,21703.75
O013257,49719,-1,338.0,167.0,0.1738595813512802,39.64680480957031,-0.41424769163131714,30789.75,29442.5,27201.75,24391.25,21669.25
O013257,49720,-1,339.0,167.0,0.17316114902496338,34.792755126953125,-0.3721730709075928,30772.75,29450.25,27209.0,24415.25,21688.5
O013257,49721,-1,340.0,167.0,0.17243844270706177,34.38322830200195,0.049992792308330536,30757.75,29422.75,27201.25,24425.0,21710.25
O013257,49722,-1,341.0,167.0,0.17188632488250732,34.26298904418945,0.1110641211271286,30739.75,29423.5,27193.25,24441.75,21722.25
O013257,49723,-1,342.0,167.0,0.17199990153312683,29.600515365600586,-0.10851088166236877,30733.5,29446.0,27205.75,24428.0,21712.75
O013257,49724,-1,343.0,167.0,0.17050066590309143,25.93390655517578,-0.2690061926841736,30644.0,29389.75,27187.0,24412.25,21716.5
O013257,49725,-1,344.0,167.0,0.16945137083530426,25.238466262817383,-0.2039434015750885,30604.25,29329.25,27162.25,24399.5,21735.25
O013257,49726,-1,345.0,167.0,0.17218928039073944,24.468233108520508,-0.051984790712594986,30741.25,29469.5,27250.5,24422.5,21709.75
O013257,49727,-1,346.0,167.0,0.1737005114555359,24.02610969543457,-0.022133735939860344,30793.5,29561.0,27282.75,24425.25,21679.0
O013257,49728,-1,347.0,167.0,0.1744053214788437,23.70645523071289,0.04400615021586418,30857.5,29589.75,27288.5,24445.25,21692.5
O013257,49729,-1,348.0,167.0,0.17509469389915466,32.7738151550293,0.45193547010421753,30909.25,29664.5,27303.5,24473.5,21698.0
O013257,49730,-1,349.0,167.0,0.17282597720623016,36.98299789428711,0.4429302215576172,30783.75,29537.0,27229.75,24469.25,21711.25
