image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,25947,-1,329.0,88.0,0.17091907560825348,84.19551849365234,0.45542922616004944,28350.0,27454.25,24801.25,21820.25,20073.5
O013490,25948,-1,330.0,88.0,0.16877587139606476,184.54710388183594,0.9338563680648804,28272.25,27510.75,24801.25,21846.5,20107.0
O013490,25949,-1,331.0,88.0,0.1793808788061142,287.9963684082031,0.9084954261779785,28945.25,28006.5,24855.5,21869.25,20140.25
O013490,26238,-1,320.0,89.0,0.19529864192008972,33.77839660644531,0.4367101192474365,29823.0,28607.25,25682.0,22067.75,20077.5
O013490,26239,-1,321.0,89.0,0.1946490854024887,39.57793045043945,0.5929735898971558,29816.5,28644.0,25715.25,22124.75,20100.25
O013490,26240,-1,322.0,89.0,0.19427011907100677,77.14910125732422,0.8584905862808228,29878.25,28759.5,25871.75,22234.0,20157.75
O013490,26241,-1,323.0,89.0,0.1895482838153839,104.3337173461914,0.9263390302658081,29477.75,28574.0,25615.0,22082.25,20083.5
O013490,26242,-1,324.0,89.0,0.18579696118831635,101.33441162109375,0.8433120250701904,28966.5,27956.75,25020.5,21724.25,19889.25
O013490,26243,-1,325.0,89.0,0.17985202372074127,123.64874267578125,0.9003843069076538,28524.25,27520.5,24746.0,21576.0,19828.0
O013490,26244,-1,326.0,89.0,0.17705239355564117,137.34475708007812,0.9091786742210388,28531.75,27583.5,24896.5,21715.25,19948.25
O013490,26245,-1,327.0,89.0,0.18237173557281494,88.02865600585938,0.8471324443817139,29005.5,27845.0,25026.25,21836.25,20057.75
O013490,26246,-1,328.0,89.0,0.1754857748746872,35.86432647705078,0.30306142568588257,28576.5,27652.5,24944.25,21814.0,20044.25
O013490,26247,-1,329.0,89.0,0.17389890551567078,44.08073425292969,0.2828497886657715,28435.5,27537.25,24878.25,21773.5,20010.75
O013490,26248,-1,330.0,89.0,0.1739358901977539,61.93977355957031,0.42902475595474243,28476.75,27577.5,24905.75,21784.75,20038.25
O013490,26249,-1,331.0,89.0,0.17437663674354553,74.22659301757812,0.5919609665870667,28553.5,27526.75,24886.25,21828.0,20074.0
O013490,26250,-1,332.0,89.0,0.17066630721092224,76.98845672607422,0.5121990442276001,28379.0,27355.5,24762.25,21805.0,20104.5
O013490,26251,-1,333.0,89.0,0.16599951684474945,72.34219360351562,0.679767370223999,28072.75,27158.75,24624.25,21745.0,20079.5
O013490,26252,-1,334.0,89.0,0.16307948529720306,66.21150970458984,0.6713141202926636,27911.0,27072.75,24556.75,21730.75,20084.0
O013490,26538,-1,320.0,90.0,0.19494996964931488,29.751283645629883,0.19209998846054077,29826.25,28615.0,25687.5,22151.0,20094.25
O013490,26539,-1,321.0,90.0,0.19334040582180023,37.112815856933594,0.48718011379241943,29683.0,28530.0,25552.5,22085.5,20064.75
O013490,26540,-1,322.0,90.0,0.18888363242149353,47.678653717041016,0.5795848965644836,29496.5,28361.75,25419.0,22067.0,20124.0
O013490,26541,-1,323.0,90.0,0.17912684381008148,62.992061614990234,0.3255167007446289,29010.5,28053.75,25292.25,22091.5,20196.25
O013490,26542,-1,324.0,90.0,0.1752060055732727,133.90933227539062,0.7241257429122925,28754.5,27908.0,25195.0,22013.75,20180.75
O013490,26543,-1,325.0,90.0,0.17277304828166962,171.80137634277344,0.8784806132316589,28592.5,27775.25,25139.75,21963.25,20168.0
O013490,26544,-1,326.0,90.0,0.17180241644382477,164.7771759033203,0.935564398765564,28501.75,27692.25,25017.5,21907.0,20144.25
O013490,26545,-1,327.0,90.0,0.17675544321537018,105.29083251953125,0.8708381652832031,28734.75,27629.25,24983.0,21876.5,20102.5
O013490,26546,-1,328.0,90.0,0.17468033730983734,60.00261306762695,0.7573884725570679,28697.0,27815.75,25126.0,21968.5,20162.25
O013490,26547,-1,329.0,90.0,0.1734708994626999,64.96173858642578,0.9015769362449646,28574.75,27756.25,25108.25,21937.0,20126.5
O013490,26548,-1,330.0,90.0,0.17674556374549866,48.89797592163086,0.7375558614730835,28697.0,27896.75,25158.75,21922.25,20076.5
O013490,26549,-1,331.0,90.0,0.1750071942806244,33.58382034301758,0.4332214295864105,28598.5,27803.5,25069.75,21897.0,20079.5
O013490,26550,-1,332.0,90.0,0.16907483339309692,29.660512924194336,-0.26064640283584595,28288.25,27494.75,24848.5,21850.25,20106.0
O013490,26551,-1,333.0,90.0,0.16460706293582916,29.154146194458008,0.12380505353212357,28025.25,27197.25,24652.75,21763.25,20103.0
O013490,26552,-1,334.0,90.0,0.16357584297657013,30.50572395324707,0.3640601336956024,27968.0,27136.25,24607.75,21756.0,20104.5
O013490,26553,-1,335.0,90.0,0.16459660232067108,26.30227279663086,0.3605789542198181,27988.75,27145.5,24606.75,21736.25,20077.25
O013490,26838,-1,320.0,91.0,0.19170230627059937,35.102569580078125,0.23840484023094177,29678.75,28547.25,25641.75,22149.5,20130.25
O013490,26839,-1,321.0,91.0,0.185777947306633,44.07780838012695,0.22248566150665283,29302.5,28272.25,25388.5,22039.75,20120.75
O013490,26840,-1,322.0,91.0,0.1798316240310669,46.59569549560547,0.4711683988571167,28851.75,27775.75,24953.75,21875.5,20056.5
O013490,26841,-1,323.0,91.0,0.1751789152622223,73.20671081542969,0.7011808156967163,28552.0,27476.0,24741.5,21774.75,20039.75
O013490,26842,-1,324.0,91.0,0.1703636348247528,80.92361450195312,0.7651199102401733,28326.75,27389.0,24764.5,21799.25,20080.0
O013490,26843,-1,325.0,91.0,0.1676112860441208,79.13019561767578,0.6114737391471863,28223.5,27329.25,24747.25,21813.0,20120.5
O013490,26844,-1,326.0,91.0,0.16500140726566315,74.42752075195312,0.5554492473602295,28012.75,27144.0,24619.5,21737.75,20077.75
O013490,26845,-1,327.0,91.0,0.16438241302967072,56.403839111328125,0.48766931891441345,27929.75,27056.25,24619.75,21706.25,20043.75
O013490,26846,-1,328.0,91.0,0.17253735661506653,49.86075973510742,0.7449565529823303,28469.5,27541.25,24904.0,21849.25,20091.0
O013490,26847,-1,329.0,91.0,0.1740666627883911,48.874961853027344,0.8143298625946045,28578.25,27653.25,25052.0,21912.0,20104.25
O013490,26848,-1,330.0,91.0,0.1764717996120453,49.340049743652344,0.5328100323677063,28679.0,27883.25,25166.25,21930.5,20075.25
O013490,26849,-1,331.0,91.0,0.17786136269569397,33.349937438964844,0.23172922432422638,28732.75,27930.0,25142.5,21928.75,20055.25
O013490,26850,-1,332.0,91.0,0.17345142364501953,27.705652236938477,-0.20634809136390686,28487.0,27676.5,24985.5,21876.75,20065.5
O013490,26851,-1,333.0,91.0,0.1673007607460022,29.865306854248047,-0.28953638672828674,28189.0,27428.0,24792.5,21822.5,20108.75
O013490,26852,-1,334.0,91.0,0.1637040674686432,25.784208297729492,0.007610540837049484,27970.5,27150.0,24593.75,21765.25,20101.0
O013490,26853,-1,335.0,91.0,0.16280041635036469,33.97472381591797,0.5035313367843628,27813.75,27005.75,24468.25,21649.75,20025.5
O013490,26854,-1,336.0,91.0,0.165939062833786,59.78635787963867,0.7038471698760986,27876.0,27050.0,24479.75,21592.75,19941.25
O013490,26855,-1,337.0,91.0,0.1676712930202484,53.53770446777344,0.6458739042282104,28113.0,27306.25,24709.25,21724.5,20039.25
O013490,26856,-1,338.0,91.0,0.16584213078022003,68.96395874023438,0.6996098756790161,28072.75,27353.25,24833.75,21825.5,20086.0
O013490,27138,-1,320.0,92.0,0.18923735618591309,42.033809661865234,0.5525323152542114,29364.5,28215.5,25323.25,21954.75,20019.25
O013490,27139,-1,321.0,92.0,0.18045032024383545,48.944374084472656,0.5789415836334229,28920.0,27900.75,25143.0,21907.25,20078.25
O013490,27140,-1,322.0,92.0,0.17588314414024353,43.05607223510742,0.5563688278198242,28730.5,27748.0,25067.5,21957.0,20135.75
O013490,27141,-1,323.0,92.0,0.17655470967292786,55.64509963989258,0.6609674692153931,28795.0,27798.0,25086.0,21961.75,20153.0
O013490,27142,-1,324.0,92.0,0.17386725544929504,65.96764373779297,0.8148385882377625,28559.75,27596.75,24951.0,21869.5,20099.5
O013490,27143,-1,325.0,92.0,0.16910924017429352,68.2423324584961,0.7963988780975342,28229.75,27283.75,24725.5,21738.0,20063.0
O013490,27144,-1,326.0,92.0,0.1680932641029358,67.70427703857422,0.8823919296264648,28129.0,27183.25,24641.5,21724.0,20033.25
O013490,27145,-1,327.0,92.0,0.1668270379304886,55.399810791015625,0.7635761499404907,28042.5,27144.5,24728.25,21698.0,20023.75
O013490,27146,-1,328.0,92.0,0.17546401917934418,47.693424224853516,0.6714707612991333,28593.75,27612.5,24999.0,21849.25,20057.25
O013490,27147,-1,329.0,92.0,0.17681075632572174,51.5004997253418,0.7118239402770996,28693.0,27709.75,25037.5,21891.0,20071.0
O013490,27148,-1,330.0,92.0,0.17804613709449768,42.864078521728516,0.31448161602020264,28753.75,27889.25,25187.0,21953.5,20062.25
O013490,27149,-1,331.0,92.0,0.17719188332557678,31.407207489013672,0.2262067198753357,28776.75,28015.5,25243.0,21990.75,20113.75
O013490,27150,-1,332.0,92.0,0.17408894002437592,34.07362365722656,0.3820999264717102,28621.5,27840.0,25115.0,21970.25,20133.75
O013490,27151,-1,333.0,92.0,0.16943466663360596,34.63591766357422,0.25082623958587646,28280.0,27486.0,24841.75,21828.75,20085.25
O013490,27152,-1,334.0,92.0,0.16626574099063873,38.90872573852539,0.5593798756599426,27998.25,27135.5,24535.0,21677.0,20015.25
O013490,27153,-1,335.0,92.0,0.16453807055950165,47.91642761230469,0.6986249685287476,27890.25,27026.0,24505.5,21667.75,20009.0
O013490,27154,-1,336.0,92.0,0.16714230179786682,62.87049102783203,0.4312502443790436,27964.0,27173.0,24642.25,21656.5,19954.75
O013490,27155,-1,337.0,92.0,0.16966253519058228,55.29487991333008,0.6034132242202759,28183.75,27413.75,24775.75,21746.0,20007.5
O013490,27156,-1,338.0,92.0,0.16582725942134857,55.0103874206543,0.6740888357162476,28038.0,27373.0,24797.0,21789.5,20061.75
O013490,27157,-1,339.0,92.0,0.16697466373443604,34.8673210144043,0.37310487031936646,28100.75,27391.0,24802.0,21783.5,20059.25
O013490,27158,-1,340.0,92.0,0.1686721295118332,41.731903076171875,0.5743163228034973,28153.75,27404.75,24732.5,21745.25,20027.0
O013490,27159,-1,341.0,92.0,0.1666770726442337,36.91603469848633,0.3505436182022095,28028.25,27238.5,24633.25,21725.25,20019.75
O013490,27160,-1,342.0,92.0,0.1670890748500824,38.180023193359375,0.6098482012748718,28089.5,27207.5,24650.0,21767.5,20046.5
O013490,27438,-1,320.0,93.0,0.1889086663722992,40.68183898925781,0.5955357551574707,29381.5,28302.0,25403.25,21955.0,20044.5
O013490,27439,-1,321.0,93.0,0.18378277122974396,45.45462417602539,0.2310555875301361,29066.75,28027.25,25206.25,21898.5,20041.5
O013490,27440,-1,322.0,93.0,0.18222254514694214,45.23479461669922,0.2323836088180542,28971.25,27901.75,25094.0,21886.5,20040.25
O013490,27441,-1,323.0,93.0,0.17908203601837158,52.45281219482422,0.5104163289070129,28823.25,27766.75,24999.0,21851.25,20067.75
O013490,27442,-1,324.0,93.0,0.17759060859680176,56.654762268066406,0.7192482352256775,28697.0,27641.5,24934.0,21807.0,20041.5
O013490,27443,-1,325.0,93.0,0.17498210072517395,51.59207534790039,0.599966287612915,28510.5,27529.25,24892.25,21779.25,20018.75
O013490,27444,-1,326.0,93.0,0.1746581643819809,44.248172760009766,0.09689353406429291,28479.0,27520.5,24902.75,21786.5,20010.0
O013490,27445,-1,327.0,93.0,0.17271114885807037,34.46000671386719,0.007940102368593216,28423.0,27561.75,24978.5,21832.5,20051.0
O013490,27446,-1,328.0,93.0,0.1780153512954712,28.136219024658203,0.4398030638694763,28731.5,27807.75,25075.0,21880.75,20048.0
O013490,27447,-1,329.0,93.0,0.1790647953748703,23.472713470458984,0.1935136616230011,28827.25,27854.25,25073.25,21935.5,20071.25
O013490,27448,-1,330.0,93.0,0.17529185116291046,30.04943084716797,0.3408600986003876,28680.5,27826.25,25145.75,21991.5,20125.25
O013490,27449,-1,331.0,93.0,0.17381808161735535,54.99076461791992,0.6102628707885742,28686.5,27882.75,25164.75,22043.75,20190.75
O013490,27450,-1,332.0,93.0,0.17042286694049835,55.78871536254883,0.2996909022331238,28446.25,27634.25,24933.75,21959.25,20162.25
O013490,27451,-1,333.0,93.0,0.16985869407653809,47.503883361816406,0.5232078433036804,28304.0,27426.25,24775.75,21819.75,20084.75
O013490,27452,-1,334.0,93.0,0.17000435292720795,53.54719161987305,0.6995900869369507,28248.0,27353.5,24744.0,21762.5,20039.0
O013490,27453,-1,335.0,93.0,0.16692189872264862,40.878013610839844,0.5182455778121948,28098.75,27285.75,24686.5,21756.0,20060.0
O013490,27454,-1,336.0,93.0,0.16648666560649872,58.90428161621094,0.6414740085601807,28082.0,27369.75,24833.0,21823.75,20066.0
O013490,27455,-1,337.0,93.0,0.1695171445608139,73.80709838867188,0.7725015878677368,28335.5,27628.75,24996.0,21911.5,20121.25
O013490,27456,-1,338.0,93.0,0.16655434668064117,62.33164596557617,0.7695024609565735,28130.0,27482.25,24883.5,21841.0,20097.5
O013490,27457,-1,339.0,93.0,0.1646534949541092,38.04753875732422,0.48813503980636597,28022.0,27378.25,24803.75,21821.0,20098.75
O013490,27458,-1,340.0,93.0,0.16451488435268402,48.61445236206055,0.5107400417327881,28029.0,27321.75,24762.75,21816.0,20109.5
O013490,27459,-1,341.0,93.0,0.16482532024383545,52.294307708740234,0.6645822525024414,27939.5,27208.0,24621.25,21748.25,20032.5
O013490,27460,-1,342.0,93.0,0.16574476659297943,36.36848449707031,0.5166366100311279,27977.0,27167.75,24550.5,21729.75,20021.5
O013490,27461,-1,343.0,93.0,0.1670958697795868,59.223514556884766,0.698236882686615,27985.5,27032.0,24404.5,21650.25,19972.0
O013490,27738,-1,320.0,94.0,0.18199503421783447,67.71919250488281,0.5000573396682739,29088.75,28097.0,25324.25,22057.25,20131.0
O013490,27739,-1,321.0,94.0,0.1822167932987213,55.26009750366211,0.38446223735809326,29018.25,28067.5,25272.5,21940.75,20073.0
O013490,27740,-1,322.0,94.0,0.18324485421180725,32.112648010253906,0.28230106830596924,29084.75,28093.5,25259.75,21941.5,20076.25
O013490,27741,-1,323.0,94.0,0.18234433233737946,38.164222717285156,0.12846624851226807,29060.25,28075.75,25274.25,21973.25,20096.75
O013490,27742,-1,324.0,94.0,0.1801133006811142,48.57685089111328,0.5374951362609863,29009.25,28044.5,25301.75,22027.0,20154.25
O013490,27743,-1,325.0,94.0,0.17549750208854675,58.80718994140625,0.8306095600128174,28708.0,27817.75,25172.0,21977.0,20136.0
O013490,27744,-1,326.0,94.0,0.17520837485790253,62.18989562988281,0.8580858707427979,28657.75,27734.0,25064.75,21930.0,20112.75
O013490,27745,-1,327.0,94.0,0.17468157410621643,54.55588912963867,0.8248060941696167,28601.0,27719.25,25073.25,21904.75,20094.75
O013490,27746,-1,328.0,94.0,0.17687958478927612,41.243709564208984,0.7314450144767761,28775.0,27890.25,25179.0,21990.25,20125.5
O013490,27747,-1,329.0,94.0,0.1797332763671875,38.98672103881836,0.72730553150177,28916.0,27942.5,25157.0,21962.5,20105.25
O013490,27748,-1,330.0,94.0,0.17667043209075928,38.866275787353516,0.6565706729888916,28660.75,27770.25,25023.75,21879.0,20054.25
O013490,27749,-1,331.0,94.0,0.17504411935806274,64.85977172851562,0.8351051807403564,28467.5,27560.75,24794.5,21754.75,19986.0
O013490,27750,-1,332.0,94.0,0.17381632328033447,108.26766967773438,0.8806014060974121,28296.75,27355.75,24645.25,21656.0,19916.5
O013490,27751,-1,333.0,94.0,0.1726747304201126,111.57286071777344,0.846372127532959,28281.25,27364.0,24700.5,21688.25,19952.5
O013490,27752,-1,334.0,94.0,0.1738777756690979,75.07202911376953,0.564460813999176,28403.0,27557.75,24904.5,21793.75,19988.75
O013490,27753,-1,335.0,94.0,0.17224882543087006,47.55610656738281,-0.011392675340175629,28363.0,27576.75,24901.0,21818.0,20027.75
O013490,27754,-1,336.0,94.0,0.1674138307571411,40.908287048339844,0.13638173043727875,28157.0,27514.0,24917.25,21848.75,20081.25
O013490,27755,-1,337.0,94.0,0.16884993016719818,50.4808235168457,0.6526750326156616,28307.5,27677.75,25021.5,21920.75,20129.0
O013490,27756,-1,338.0,94.0,0.16676847636699677,43.50296401977539,0.575188398361206,28174.25,27542.25,24900.0,21903.75,20120.25
O013490,27757,-1,339.0,94.0,0.16556689143180847,35.66950225830078,0.5116139650344849,28107.5,27473.75,24859.5,21871.0,20122.25
O013490,27758,-1,340.0,94.0,0.16476833820343018,35.960296630859375,0.23653680086135864,28058.25,27379.75,24792.25,21854.75,20120.0
O013490,27759,-1,341.0,94.0,0.16302518546581268,47.71704864501953,0.6567155718803406,27912.75,27181.0,24619.5,21792.5,20087.5
O013490,27760,-1,342.0,94.0,0.16558775305747986,67.63006591796875,0.8033112287521362,27886.25,27073.0,24511.5,21671.75,19963.0
O013490,27761,-1,343.0,94.0,0.16766098141670227,92.75738525390625,0.8295120000839233,27988.25,27144.25,24530.5,21648.5,19950.75
O013490,27762,-1,344.0,94.0,0.16547371447086334,90.17654418945312,0.8298062086105347,27904.5,27069.25,24467.75,21670.75,19980.75
O013490,27763,-1,345.0,94.0,0.16171392798423767,47.9215202331543,0.49091899394989014,27756.25,26924.0,24378.0,21666.75,20028.75
O013490,27764,-1,346.0,94.0,0.16437534987926483,28.676355361938477,0.33815330266952515,27917.5,27090.75,24485.5,21711.5,20035.25
O013490,28038,-1,320.0,95.0,0.17676371335983276,42.14143753051758,0.08161147683858871,28869.25,27951.75,25341.25,22087.25,20196.25
O013490,28039,-1,321.0,95.0,0.17906542122364044,67.5279769897461,0.5469855666160583,29067.5,28135.0,25453.75,22131.0,20238.5
O013490,28040,-1,322.0,95.0,0.18106335401535034,74.34112548828125,0.8741695284843445,29089.0,28131.0,25384.25,22082.0,20170.0
O013490,28041,-1,323.0,95.0,0.18182373046875,50.483219146728516,0.806154191493988,29047.75,28049.75,25242.5,21997.0,20109.75
O013490,28042,-1,324.0,95.0,0.18085475265979767,42.95734405517578,0.5543802976608276,28998.25,27966.75,25164.75,21957.25,20115.75
O013490,28043,-1,325.0,95.0,0.17809545993804932,40.900962829589844,0.6817964315414429,28884.25,27946.75,25213.0,22011.25,20151.25
O013490,28044,-1,326.0,95.0,0.17696338891983032,41.456756591796875,0.8013331890106201,28835.75,27967.75,25264.75,22019.5,20164.5
O013490,28045,-1,327.0,95.0,0.17875412106513977,43.1577033996582,0.6601674556732178,28861.5,28007.75,25250.0,21996.0,20108.0
O013490,28046,-1,328.0,95.0,0.17928673326969147,32.7583122253418,0.5605527758598328,28925.25,28040.25,25261.75,22008.75,20130.25
O013490,28047,-1,329.0,95.0,0.17913667857646942,43.84817886352539,0.7925090789794922,28962.25,28020.0,25214.75,22033.25,20162.25
O013490,28048,-1,330.0,95.0,0.17797982692718506,49.425228118896484,0.8229690194129944,28810.0,27912.5,25155.0,21975.5,20104.25
O013490,28049,-1,331.0,95.0,0.17701877653598785,61.354034423828125,0.7768778204917908,28701.75,27876.25,25150.0,21934.0,20068.5
O013490,28050,-1,332.0,95.0,0.17598162591457367,94.23501586914062,0.7120444774627686,28613.25,27837.75,25138.0,21902.0,20049.5
O013490,28051,-1,333.0,95.0,0.17442846298217773,99.4283447265625,0.622982382774353,28569.0,27810.25,25107.25,21917.0,20082.75
O013490,28052,-1,334.0,95.0,0.17231887578964233,87.15967559814453,0.6515618562698364,28536.0,27768.5,25104.5,21980.75,20147.0
O013490,28053,-1,335.0,95.0,0.17353685200214386,80.62570190429688,0.7858047485351562,28618.75,27876.5,25149.25,22020.75,20154.75
O013490,28054,-1,336.0,95.0,0.17058168351650238,66.37122344970703,0.7933165431022644,28404.75,27757.25,25076.75,21984.25,20126.25
O013490,28055,-1,337.0,95.0,0.1670396775007248,49.51687240600586,0.6097456216812134,28223.25,27619.75,25000.0,21950.0,20144.0
O013490,28056,-1,338.0,95.0,0.16513481736183167,32.23894119262695,0.16274939477443695,28126.5,27539.75,24931.0,21938.5,20153.75
O013490,28057,-1,339.0,95.0,0.1652969866991043,38.96269226074219,0.4692075252532959,28164.5,27534.5,24943.5,21967.75,20174.25
O013490,28058,-1,340.0,95.0,0.16638389229774475,42.49070739746094,0.5449350476264954,28186.25,27472.0,24856.75,21909.5,20144.75
O013490,28059,-1,341.0,95.0,0.1665707528591156,43.817081451416016,0.5070850849151611,28126.75,27380.75,24784.5,21842.25,20094.5
O013490,28060,-1,342.0,95.0,0.16531901061534882,76.85935974121094,0.8213010430335999,28120.75,27375.5,24784.25,21889.5,20142.0
O013490,28061,-1,343.0,95.0,0.16533072292804718,109.69161224365234,0.9187678694725037,28076.75,27298.5,24682.0,21862.5,20110.0
